@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.278856,0.248355,0.448504,0.320153,0.451947,0.097446,0.23464,0.250419,0.174122,0.136454,0.368162,0.068467,0.249127,0.133408,0.234889,0.221644,0.205024,0.145029,0.215784,0.161758,0.141225,0.156416,0.075266,0.210644,0.067683,0.205339,0.070526,0.059553,0.115516,0.048757,0.122481,0.149244,0.067221,0.07106,0.151935,0.062757,0.163443,0.059154,0.041426,0.184242,0.082189,0.097541,0.077327,0.046554,0.098354,0.136006,0.040713,0.137642,0.12921,0.162949,0.081462,0.046513,0.243972,0.055358,0.092145,0.058636,0.119608,0.187646,0.116827,0.067527,0.086683,0.195206,0.016932,0.009813,0.099342,0.035891,0.133037,0.133842,0.188418,0.176959,0.296747,0.162197,0.170039,0.304071,0.207381,0.079363,9
0.197589,0.583617,0.088088,0.369237,0.212181,0.317107,0.327193,0.434056,0.193974,0.241295,0.284126,0.123593,0.135973,0.115841,0.16496,0.150827,0.061195,0.107566,0.242636,0.178828,0.105935,0.07208,0.176096,0.161546,0.187028,0.108197,0.106739,0.04183,0.080756,0.111552,0.044193,0.091793,0.11073,0.109173,0.138685,0.107414,0.082024,0.039133,0.073204,0.090252,0.062881,0.077063,0.063041,0.074998,0.102929,0.14879,0.106454,0.074521,0.152946,0.147396,0.101486,0.066429,0.136398,0.157942,0.106243,0.0545,0.146389,0.124729,0.048776,0.046262,0.216148,0.139945,0.153846,0.066851,0.163552,0.044986,0.051083,0.111696,0.269359,0.180855,0.067803,0.115914,0.240088,0.139593,0.223968,0.212365,9
0.328931,0.468374,0.228891,0.242019,0.179302,0.375354,0.356901,0.337351,0.050131,0.292786,0.247216,0.172172,0.287645,0.355228,0.169442,0.096363,0.176611,0.103135,0.115822,0.173837,0.120618,0.102064,0.137257,0.115543,0.130437,0.121686,0.050164,0.104826,0.060412,0.118384,0.143143,0.083634,0.045916,0.07787,0.104288,0.122047,0.15486,0.051141,0.04601,0.100421,0.070915,0.098717,0.035418,0.046363,0.077024,0.067895,0.034326,0.058949,0.095808,0.048742,0.029231,0.0988,0.118911,0.035104,0.040506,0.107347,0.130726,0.103753,0.083191,0.106349,0.139277,0.088543,0.033642,0.09448,0.112309,0.080355,0.149481,0.180477,0.253424,0.093586,0.059654,0.028589,0.151272,0.187428,0.290982,0.244798,9
0.221738,0.34473,0.388673,0.248455,0.562182,0.080196,0.280271,0.188434,0.12129,0.272518,0.423636,0.12728,0.164411,0.065209,0.212722,0.304833,0.157551,0.224309,0.134242,0.264052,0.202432,0.200057,0.205952,0.199247,0.161315,0.285586,0.172481,0.068437,0.170513,0.084867,0.263539,0.104491,0.096798,0.108308,0.078261,0.22054,0.199044,0.120989,0.033989,0.025747,0.177543,0.211146,0.060961,0.10722,0.107387,0.141473,0.05589,0.070245,0.080952,0.120976,0.076126,0.038411,0.094066,0.11925,0.058994,0.078241,0.016838,0.126608,0.020759,0.117508,0.035776,0.123286,0.033835,0.069169,0.036698,0.129663,0.118121,0.138665,0.221108,0.169836,0.244016,0.195088,0.094015,0.327424,0.198143,0.116981,9
0.11533,0.547626,0.370467,0.326967,0.461513,0.146309,0.397582,0.346014,0.320398,0.211044,0.181918,0.095684,0.249014,0.042005,0.124095,0.033375,0.145356,0.14194,0.127537,0.060661,0.018907,0.195883,0.144703,0.087624,0.077003,0.170551,0.198317,0.020718,0.036263,0.102995,0.178171,0.087693,0.056789,0.056779,0.111197,0.121647,0.094132,0.025197,0.139222,0.119854,0.120811,0.033034,0.085388,0.095688,0.043833,0.064695,0.106181,0.056637,0.015958,0.092418,0.105487,0.060233,0.110404,0.11978,0.067089,0.083817,0.106976,0.107302,0.170156,0.06606,0.128798,0.266044,0.142339,0.068239,0.277893,0.225649,0.052127,0.086566,0.300122,0.253418,0.074609,0.202337,0.412135,0.273228,0.291611,0.142906,9
0.184786,0.490138,0.438123,0.207053,0.247449,0.301181,0.534603,0.284806,0.35583,0.202376,0.213951,0.246293,0.203168,0.090247,0.1148,0.143435,0.29013,0.179208,0.098414,0.136247,0.043829,0.094406,0.240024,0.208911,0.116935,0.11776,0.051358,0.082784,0.181093,0.115056,0.10836,0.074623,0.067612,0.075468,0.039492,0.106887,0.135612,0.064845,0.029037,0.085921,0.026394,0.075574,0.115224,0.109171,0.143771,0.069877,0.083788,0.126883,0.115992,0.158324,0.059292,0.115355,0.043322,0.1408,0.109394,0.047589,0.069745,0.056838,0.145108,0.051043,0.148778,0.079737,0.119849,0.127169,0.152461,0.16588,0.119056,0.140347,0.111656,0.195232,0.128984,0.087525,0.19489,0.057902,0.105001,0.192071,9
0.043554,0.216092,0.103222,0.293022,0.508649,0.027485,0.413191,0.112307,0.382984,0.169338,0.049961,0.107165,0.079984,0.245909,0.1264,0.0325,0.195115,0.043056,0.099647,0.155312,0.047369,0.022859,0.071267,0.144714,0.036677,0.03699,0.144553,0.031847,0.072693,0.133672,0.038427,0.040454,0.072859,0.083837,0.040968,0.043953,0.103806,0.031856,0.083564,0.10682,0.02466,0.065985,0.066416,0.054068,0.026175,0.048285,0.008336,0.11373,0.020081,0.124355,0.006982,0.055042,0.017451,0.037707,0.011854,0.137382,0.020661,0.151015,0.018365,0.041752,0.01755,0.0744,0.007119,0.186829,0.019039,0.189133,0.040562,0.063982,0.028666,0.185473,0.059226,0.315955,0.010404,0.410804,0.062556,0.359712,9
0.162388,0.447894,0.408203,0.198198,0.1771,0.241107,0.070105,0.302839,0.243291,0.208394,0.016323,0.246987,0.04644,0.171436,0.111118,0.156103,0.0906,0.125298,0.116316,0.102802,0.137031,0.0695,0.086524,0.052848,0.064867,0.107572,0.045068,0.066475,0.064212,0.101744,0.005571,0.064951,0.032815,0.068607,0.039528,0.062071,0.041542,0.08133,0.019386,0.039561,0.095535,0.070494,0.08429,0.055725,0.061484,0.087883,0.051565,0.113005,0.041992,0.097728,0.108604,0.06468,0.092766,0.099929,0.125086,0.05663,0.169775,0.045237,0.105463,0.083637,0.122844,0.119832,0.054516,0.067704,0.057944,0.057924,0.197574,0.1741,0.109105,0.058106,0.226121,0.218531,0.347555,0.481182,0.106368,0.360693,9
0.2646,0.511493,0.413791,0.252075,0.25625,0.205341,0.250036,0.367661,0.22861,0.151775,0.200677,0.243234,0.144319,0.176328,0.145044,0.188982,0.095985,0.113104,0.051787,0.141426,0.088444,0.119336,0.080462,0.134453,0.13113,0.11198,0.078934,0.134169,0.105227,0.08757,0.101045,0.13709,0.119378,0.088655,0.106615,0.103088,0.121394,0.090542,0.070544,0.091489,0.136587,0.090138,0.090416,0.086041,0.066728,0.079091,0.08203,0.051404,0.086508,0.105417,0.076211,0.046369,0.135187,0.069921,0.063491,0.072074,0.097421,0.115234,0.093492,0.138957,0.127886,0.121339,0.120297,0.063086,0.142608,0.071436,0.089236,0.290038,0.027591,0.297418,0.387503,0.339422,0.408552,0.45305,0.217142,0.147333,9
0.141066,0.206625,0.008247,0.322338,0.300728,0.1296,0.340667,0.131889,0.34834,0.209181,0.105746,0.08516,0.107659,0.19426,0.065483,0.039446,0.189467,0.1576,0.01738,0.043453,0.013335,0.121764,0.061666,0.086477,0.027702,0.059481,0.052542,0.065469,0.10834,0.038249,0.080795,0.070365,0.057984,0.066364,0.071059,0.038203,0.041035,0.044299,0.073259,0.050415,0.033478,0.014704,0.033623,0.077902,0.040897,0.033761,0.057978,0.068617,0.065054,0.03678,0.052014,0.109111,0.033907,0.05709,0.112524,0.100151,0.035623,0.057924,0.136661,0.067157,0.060899,0.080083,0.096733,0.082298,0.056049,0.174545,0.132606,0.069305,0.115103,0.112103,0.068161,0.1384,0.152977,0.301082,0.065519,0.376097,9
0.139273,0.548875,0.347569,0.396803,0.268884,0.064242,0.283475,0.266497,0.266651,0.089837,0.162396,0.134095,0.059895,0.243849,0.062021,0.155184,0.103271,0.097885,0.063921,0.14962,0.111938,0.09163,0.123531,0.044161,0.109174,0.095208,0.078051,0.055324,0.065343,0.088002,0.055043,0.118151,0.061178,0.036868,0.07248,0.1135,0.03784,0.067576,0.06496,0.092433,0.082428,0.081766,0.050891,0.026764,0.056954,0.120327,0.102189,0.113383,0.10049,0.089966,0.118582,0.069653,0.122528,0.139255,0.106696,0.073768,0.113612,0.078763,0.113642,0.073895,0.092425,0.125806,0.126148,0.13011,0.078441,0.182998,0.219483,0.231003,0.133057,0.272964,0.181531,0.15589,0.409043,0.151968,0.059935,0.17744,9
0.212708,0.42549,0.448347,0.245913,0.464185,0.092853,0.424161,0.346855,0.357271,0.169461,0.287669,0.058038,0.306392,0.043122,0.155798,0.147749,0.106811,0.183848,0.110592,0.109886,0.035614,0.103451,0.047414,0.251263,0.058202,0.063383,0.068114,0.119061,0.072013,0.063162,0.056621,0.130896,0.027295,0.039012,0.05135,0.130612,0.060158,0.042264,0.056067,0.107712,0.056276,0.055487,0.067114,0.055744,0.09584,0.046876,0.075726,0.07694,0.022255,0.074193,0.125911,0.141976,0.041596,0.13432,0.151338,0.062067,0.100289,0.184457,0.052199,0.101118,0.140097,0.048906,0.175903,0.268068,0.081829,0.202227,0.306217,0.248,0.303752,0.305496,0.27725,0.081906,0.39827,0.251337,0.066919,0.096807,9
0.32415,0.223953,0.414671,0.268412,0.330619,0.191487,0.277961,0.404103,0.204087,0.087482,0.113795,0.152886,0.28832,0.20599,0.148365,0.163649,0.020544,0.108994,0.116586,0.135347,0.133249,0.159297,0.064034,0.021132,0.174159,0.138722,0.085721,0.133393,0.050288,0.100145,0.155658,0.152079,0.051562,0.033558,0.175104,0.120324,0.141651,0.101125,0.046617,0.087432,0.187136,0.087068,0.065495,0.079829,0.151833,0.038843,0.094246,0.024084,0.060163,0.12229,0.05922,0.010585,0.169748,0.07659,0.03512,0.074359,0.114064,0.089682,0.050629,0.081006,0.126892,0.063354,0.111937,0.137798,0.069265,0.155493,0.184428,0.180079,0.200038,0.271145,0.185208,0.108721,0.265403,0.237544,0.021862,0.072765,9
0.212894,0.043783,0.035915,0.116684,0.135294,0.081204,0.417425,0.230277,0.270179,0.02832,0.091141,0.047471,0.048486,0.199463,0.076925,0.075998,0.045865,0.038431,0.139161,0.120236,0.045331,0.017205,0.050087,0.073046,0.104345,0.041211,0.061473,0.032739,0.072013,0.100616,0.045991,0.074066,0.025119,0.019926,0.109079,0.068218,0.039072,0.038185,0.023424,0.087262,0.078483,0.041972,0.009421,0.017944,0.105215,0.07275,0.05935,0.024185,0.097647,0.077572,0.030001,0.060404,0.076891,0.119537,0.022345,0.012068,0.057539,0.09973,0.040699,0.061007,0.069088,0.035986,0.054423,0.04471,0.093155,0.040655,0.043824,0.070035,0.092931,0.008375,0.041296,0.247663,0.07268,0.396449,0.214721,0.258117,9
0.068159,0.351293,0.128993,0.057838,0.515568,0.03697,0.501015,0.088189,0.333595,0.177476,0.064759,0.220439,0.057612,0.350892,0.169827,0.044283,0.175745,0.080425,0.055454,0.137239,0.101164,0.130404,0.068303,0.140235,0.107434,0.066427,0.091477,0.089741,0.071422,0.096538,0.092384,0.07893,0.068844,0.066202,0.070621,0.090319,0.043001,0.080598,0.063312,0.08021,0.073433,0.031405,0.069349,0.022532,0.121028,0.055434,0.072739,0.044616,0.078364,0.089334,0.106287,0.029986,0.093068,0.0696,0.063852,0.090647,0.098321,0.126045,0.076475,0.048942,0.067998,0.122857,0.073941,0.132693,0.084061,0.206224,0.066418,0.042722,0.043923,0.182893,0.028059,0.278417,0.027575,0.456644,0.059726,0.353545,9
0.155774,0.052453,0.059951,0.186307,0.134252,0.084251,0.393401,0.135287,0.349021,0.076785,0.101385,0.079305,0.055985,0.154827,0.040627,0.106567,0.083321,0.060952,0.113064,0.028178,0.071607,0.056088,0.079736,0.090979,0.042749,0.083838,0.027576,0.042988,0.093748,0.08437,0.073433,0.01086,0.055107,0.035166,0.08654,0.044529,0.053554,0.048794,0.05376,0.089424,0.038655,0.066268,0.023377,0.017414,0.049703,0.072108,0.029142,0.021912,0.057537,0.049111,0.034825,0.031794,0.060447,0.025545,0.053383,0.037684,0.079265,0.030697,0.048891,0.096807,0.093903,0.032109,0.045268,0.096363,0.082222,0.083146,0.027714,0.076363,0.09082,0.080114,0.048687,0.230818,0.08521,0.390602,0.112804,0.398103,9
0.277555,0.512868,0.433633,0.255445,0.261212,0.184321,0.223664,0.370554,0.217011,0.122453,0.160762,0.249772,0.1979,0.199856,0.113549,0.179449,0.100201,0.146483,0.079012,0.134099,0.063172,0.113243,0.081949,0.119521,0.090397,0.086648,0.073464,0.112551,0.10315,0.081611,0.080198,0.067468,0.091138,0.11866,0.07362,0.041941,0.110086,0.081907,0.056839,0.046527,0.114974,0.091594,0.074217,0.035606,0.037608,0.095976,0.10165,0.081429,0.090683,0.110395,0.063508,0.042135,0.099932,0.030274,0.098906,0.162242,0.073207,0.140967,0.144958,0.158274,0.14994,0.088359,0.102759,0.009877,0.091682,0.047368,0.129678,0.291809,0.060707,0.294955,0.396341,0.28541,0.402339,0.473985,0.157895,0.169467,9
0.154833,0.501887,0.079056,0.440382,0.196497,0.110663,0.236079,0.134705,0.094829,0.049221,0.070211,0.071262,0.11036,0.146607,0.060742,0.113557,0.059672,0.040623,0.044576,0.084926,0.06054,0.066599,0.048423,0.03132,0.144692,0.07602,0.083204,0.026351,0.039372,0.144253,0.110971,0.082281,0.049841,0.042115,0.1002,0.144965,0.030386,0.071859,0.016474,0.085745,0.154882,0.06484,0.085614,0.02426,0.110975,0.070669,0.044058,0.009179,0.062751,0.055251,0.083897,0.021805,0.054429,0.038561,0.077698,0.034484,0.089974,0.023506,0.027161,0.050183,0.132726,0.120804,0.025289,0.065068,0.158229,0.173166,0.079991,0.120241,0.088584,0.226548,0.129635,0.162549,0.101323,0.41037,0.030528,0.351506,9
0.136942,0.678007,0.024763,0.475562,0.145569,0.171254,0.152357,0.129315,0.207097,0.121252,0.155957,0.088885,0.108697,0.154924,0.111751,0.141498,0.036232,0.049807,0.072417,0.117409,0.146077,0.026957,0.037085,0.08227,0.11361,0.144049,0.015347,0.047098,0.035718,0.098881,0.123293,0.024415,0.027832,0.052751,0.102535,0.119524,0.054342,0.029897,0.025196,0.130266,0.128651,0.061679,0.057316,0.01131,0.116366,0.031108,0.043602,0.064868,0.123084,0.065457,0.057455,0.039566,0.148893,0.08794,0.016576,0.024428,0.162068,0.06121,0.046344,0.083088,0.14292,0.086437,0.126348,0.080616,0.107954,0.168587,0.176866,0.096471,0.114472,0.244384,0.120009,0.225121,0.160737,0.324987,0.073821,0.445317,9
0.230135,0.470901,0.431902,0.203083,0.3209,0.222464,0.312307,0.424147,0.320359,0.119206,0.190909,0.187168,0.123177,0.123822,0.143848,0.171786,0.056551,0.129836,0.128397,0.173935,0.027782,0.128112,0.118898,0.100365,0.023338,0.112301,0.13729,0.13837,0.091197,0.103279,0.143835,0.109897,0.081873,0.107543,0.148538,0.080772,0.095474,0.136017,0.055415,0.061928,0.114056,0.126384,0.073762,0.064954,0.14496,0.129013,0.060569,0.052537,0.110707,0.035763,0.072487,0.121426,0.038173,0.103138,0.185231,0.14621,0.139132,0.21832,0.096383,0.075521,0.191724,0.027163,0.041418,0.136434,0.049279,0.02993,0.271188,0.268093,0.13002,0.368894,0.354802,0.233968,0.425683,0.405668,0.145638,0.065497,9
0.126529,0.252213,0.487136,0.292421,0.446025,0.18745,0.326191,0.397642,0.414754,0.205603,0.130923,0.028849,0.268996,0.07946,0.163357,0.115402,0.108064,0.080474,0.124678,0.094166,0.162786,0.101183,0.153113,0.109345,0.117945,0.141407,0.073667,0.054515,0.123762,0.185342,0.121208,0.081008,0.042427,0.147484,0.13945,0.043127,0.025449,0.111594,0.194695,0.146744,0.05188,0.007048,0.132101,0.10221,0.120473,0.063398,0.052948,0.092088,0.098121,0.042922,0.039086,0.108281,0.089564,0.051342,0.078763,0.100204,0.123024,0.096806,0.074577,0.058084,0.142363,0.012223,0.086092,0.091996,0.23339,0.099398,0.064535,0.134961,0.098845,0.10789,0.110951,0.056163,0.288503,0.080797,0.264003,0.161533,9
0.004928,0.179464,0.01585,0.311708,0.544306,0.02929,0.412376,0.027862,0.34014,0.125032,0.007815,0.257249,0.042307,0.363695,0.156067,0.041301,0.139976,0.030457,0.082615,0.112907,0.014065,0.114572,0.05484,0.199897,0.067517,0.046759,0.112211,0.04114,0.080195,0.09442,0.03241,0.059761,0.070142,0.134319,0.027949,0.052117,0.09367,0.036837,0.053592,0.071965,0.038069,0.030507,0.071889,0.094162,0.041617,0.019799,0.0228,0.089787,0.033388,0.089651,0.045105,0.073522,0.038874,0.019013,0.042303,0.101364,0.026062,0.125271,0.019167,0.065881,0.026823,0.040293,0.013434,0.15974,0.009133,0.175599,0.006919,0.100134,0.025812,0.13918,0.020912,0.295016,0.015355,0.42195,0.016508,0.440051,9
0.067862,0.556339,0.303109,0.369385,0.426351,0.073566,0.532369,0.161886,0.484222,0.250882,0.136766,0.193745,0.207528,0.165102,0.147654,0.131372,0.135295,0.081372,0.157352,0.053532,0.105262,0.0758,0.171442,0.090888,0.065589,0.11562,0.131767,0.083511,0.035631,0.079661,0.170531,0.067657,0.072281,0.022764,0.09671,0.155936,0.066591,0.059172,0.046702,0.131553,0.137949,0.012649,0.125895,0.025918,0.11109,0.039258,0.073494,0.079868,0.094407,0.037471,0.076236,0.152695,0.051775,0.072134,0.159163,0.17534,0.073246,0.116894,0.21369,0.163089,0.109928,0.231934,0.211969,0.171222,0.244392,0.170435,0.179624,0.077275,0.188342,0.18561,0.191631,0.078707,0.376112,0.20861,0.175172,0.048759,9
0.044859,0.166502,0.031466,0.281352,0.571268,0.037488,0.426479,0.028873,0.401643,0.089449,0.039558,0.211171,0.050393,0.37654,0.173459,0.05082,0.150558,0.050142,0.075223,0.081519,0.032154,0.102934,0.058977,0.193734,0.086818,0.06041,0.104483,0.033165,0.05731,0.069318,0.030869,0.068409,0.052797,0.101896,0.051384,0.059458,0.062366,0.049894,0.034583,0.054224,0.028781,0.045835,0.049365,0.056588,0.068137,0.039138,0.035488,0.073006,0.033407,0.060378,0.069812,0.045604,0.068685,0.069184,0.049611,0.10418,0.036389,0.092541,0.09656,0.077232,0.071725,0.118348,0.03361,0.182064,0.039412,0.133803,0.089997,0.095664,0.071077,0.245699,0.031922,0.371963,0.025631,0.423278,0.048596,0.355962,9
0.234166,0.205652,0.119266,0.26258,0.236308,0.149952,0.331194,0.192536,0.18956,0.16621,0.025042,0.068756,0.211894,0.098936,0.104805,0.059283,0.172557,0.07238,0.034509,0.086128,0.118876,0.067852,0.157429,0.093547,0.064701,0.150375,0.037967,0.104687,0.0315,0.098964,0.041812,0.094901,0.086865,0.070654,0.029392,0.068958,0.082159,0.018637,0.067183,0.042235,0.060483,0.029374,0.092802,0.051609,0.031748,0.055069,0.038942,0.006615,0.040708,0.024357,0.047291,0.049826,0.028741,0.054033,0.028586,0.053511,0.088549,0.017917,0.032727,0.085561,0.101209,0.066096,0.070036,0.078444,0.052631,0.150648,0.085477,0.05179,0.032578,0.080374,0.151646,0.174561,0.119851,0.317832,0.253207,0.276668,9
0.189235,0.512346,0.329958,0.386773,0.082129,0.258827,0.605972,0.132022,0.464739,0.10208,0.176743,0.117237,0.272553,0.327945,0.132282,0.110455,0.147538,0.20587,0.19937,0.169139,0.15503,0.102378,0.087983,0.15249,0.128705,0.15055,0.156064,0.057579,0.115869,0.085138,0.0785,0.144596,0.115871,0.085558,0.107498,0.067277,0.08516,0.07966,0.118599,0.144787,0.126338,0.089786,0.107359,0.048697,0.114918,0.088645,0.047165,0.03734,0.07925,0.075153,0.014943,0.034797,0.062814,0.052616,0.044488,0.04716,0.097954,0.057108,0.071601,0.031886,0.141862,0.088106,0.081828,0.075113,0.163556,0.080477,0.087496,0.050991,0.139923,0.079515,0.060115,0.087377,0.170282,0.023078,0.102246,0.05369,9
0.286027,0.336307,0.345959,0.239671,0.491697,0.062941,0.335982,0.340237,0.242804,0.196726,0.270899,0.228042,0.183048,0.090123,0.217323,0.044435,0.209047,0.342589,0.084683,0.146459,0.096645,0.116196,0.249074,0.181634,0.020607,0.020606,0.20746,0.092128,0.123938,0.097694,0.136705,0.169558,0.170557,0.043215,0.032774,0.171991,0.158365,0.130314,0.073085,0.094616,0.06151,0.18349,0.03347,0.023945,0.075598,0.0882,0.056528,0.074236,0.107474,0.013697,0.075193,0.091252,0.060223,0.142518,0.064901,0.117229,0.190747,0.084243,0.058021,0.04613,0.161178,0.070026,0.050267,0.115722,0.173997,0.211525,0.077089,0.265928,0.355028,0.115043,0.222116,0.182759,0.186243,0.178533,0.129519,0.10754,9
0.211219,0.093184,0.130683,0.320332,0.234014,0.11765,0.353696,0.222817,0.229657,0.111222,0.065115,0.042039,0.116095,0.216226,0.100684,0.055175,0.103916,0.078751,0.138901,0.142005,0.037384,0.082352,0.044531,0.047381,0.074855,0.039074,0.09891,0.024987,0.078891,0.027155,0.068241,0.079909,0.038846,0.071348,0.008427,0.061324,0.02192,0.068295,0.062974,0.049309,0.026191,0.034995,0.058136,0.037929,0.041951,0.038476,0.005435,0.072535,0.031582,0.030562,0.072651,0.038465,0.046221,0.016788,0.084422,0.084982,0.076419,0.098527,0.039316,0.07107,0.062344,0.082996,0.012269,0.15103,0.039901,0.161889,0.118856,0.090585,0.054801,0.135318,0.168266,0.216244,0.125729,0.321508,0.156045,0.353412,9
0.300478,0.425597,0.458457,0.115273,0.338972,0.154692,0.345405,0.409551,0.380885,0.055689,0.289509,0.102417,0.282019,0.078236,0.24965,0.057859,0.175771,0.09707,0.162124,0.046832,0.181265,0.102659,0.086301,0.141934,0.183157,0.103828,0.042998,0.141773,0.062594,0.072351,0.02705,0.112197,0.079607,0.14751,0.055149,0.097742,0.094263,0.09075,0.033515,0.086101,0.092265,0.063707,0.061665,0.092821,0.099405,0.068508,0.085276,0.137392,0.022763,0.1356,0.153307,0.131795,0.17083,0.103707,0.061582,0.079204,0.025246,0.088203,0.140576,0.211989,0.183928,0.18639,0.14934,0.028035,0.160166,0.041624,0.146743,0.102633,0.158723,0.291783,0.216538,0.238225,0.430301,0.332148,0.116747,0.272788,9
0.11769,0.363031,0.429906,0.230159,0.34878,0.201576,0.172544,0.404479,0.154712,0.163752,0.232438,0.219479,0.175258,0.306217,0.085364,0.115767,0.128868,0.124349,0.150483,0.120046,0.031141,0.074432,0.049132,0.08479,0.027374,0.097282,0.020151,0.130938,0.033766,0.063932,0.056102,0.097213,0.015151,0.124841,0.113312,0.030478,0.060993,0.041036,0.014998,0.030291,0.050959,0.015694,0.038638,0.04717,0.082197,0.113573,0.050293,0.084947,0.047991,0.09813,0.072307,0.113155,0.093732,0.064394,0.043739,0.163634,0.035239,0.1343,0.185071,0.020286,0.148351,0.105663,0.116956,0.102934,0.183824,0.144054,0.115142,0.104551,0.032052,0.035457,0.23992,0.25614,0.345021,0.415886,0.140346,0.422217,9
0.238738,0.120791,0.125601,0.224242,0.265343,0.136227,0.290836,0.128388,0.265091,0.246535,0.047407,0.048829,0.049671,0.097062,0.14277,0.042551,0.101633,0.022096,0.111165,0.019883,0.075284,0.117151,0.015944,0.048425,0.106718,0.062516,0.00621,0.049946,0.038501,0.100175,0.016794,0.080408,0.005271,0.085455,0.030888,0.088821,0.08211,0.064593,0.03507,0.046541,0.09353,0.014811,0.036586,0.030481,0.027184,0.113461,0.033291,0.030321,0.116181,0.056408,0.082431,0.093783,0.114718,0.115808,0.030882,0.077291,0.073019,0.115634,0.058915,0.040918,0.134834,0.011364,0.055918,0.115128,0.133778,0.125331,0.035549,0.091508,0.12251,0.153722,0.089491,0.221823,0.181965,0.252075,0.150414,0.203097,9
0.136268,0.113823,0.159481,0.321398,0.182462,0.134305,0.387506,0.092066,0.249351,0.108477,0.08575,0.073768,0.08108,0.117072,0.087683,0.089557,0.109942,0.070512,0.184763,0.119444,0.061836,0.110064,0.070757,0.055995,0.096906,0.022627,0.07557,0.050333,0.098723,0.053921,0.028154,0.069409,0.025557,0.094828,0.025519,0.031455,0.040308,0.007988,0.057958,0.027623,0.040915,0.017342,0.017396,0.060008,0.042769,0.011511,0.0435,0.034965,0.035467,0.022968,0.054219,0.083229,0.051123,0.086871,0.063824,0.094687,0.081733,0.121467,0.05644,0.046188,0.080713,0.081843,0.038926,0.091291,0.041725,0.080293,0.131299,0.086925,0.05457,0.077674,0.131229,0.23141,0.118481,0.344033,0.104993,0.339653,9
0.094897,0.45551,0.481155,0.123009,0.533118,0.206258,0.442411,0.304203,0.395967,0.376611,0.07727,0.068664,0.249899,0.167217,0.139859,0.035114,0.091393,0.239363,0.084757,0.143614,0.08157,0.236376,0.147263,0.038059,0.144195,0.15145,0.209812,0.04108,0.008446,0.029683,0.162972,0.104357,0.044742,0.040098,0.017344,0.089528,0.085672,0.044818,0.109072,0.039284,0.091409,0.060677,0.058051,0.093862,0.130356,0.108218,0.027115,0.111,0.135913,0.071768,0.085257,0.10918,0.157864,0.01484,0.118469,0.140927,0.117877,0.025302,0.165562,0.186373,0.110253,0.136825,0.156454,0.141173,0.258927,0.098861,0.102748,0.224595,0.319142,0.126673,0.211212,0.204333,0.403246,0.063251,0.287057,0.233582,9
