@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-3.963025,5.623829,1.187977,1.252264,7.512794,0.010202,-4.02083,3.31505,-2.400388,0.171797,1.036914,4.747308,-1.942826,3.124629,-1.603957,-1.236122,0.630454,-4.450609,0.735358,2.973865,-4.518133,2.537058,4.411015,2.358849,2.422214,-0.108413,5.409975,-0.72908,-2.099154,1.001192,-1.282158,-0.158106,2.621266,-1.048611,-0.52546,-0.243848,-1.45149,0.626283,1.090215,1.613944,0.681273,-0.20638,2.17948,-1.80378,-0.215205,3.09029,1.437803,0.064363,-0.23681,-0.823687,0.62764,-0.725596,-0.17665,0.688399,-0.027421,-2.641736,0.809754,1.101774,-0.853904,0.630103,-0.281004,-0.723114,2.287416,-1.120989,9
-0.750405,-1.535691,-6.397595,8.53497,10.483486,3.135968,1.123015,1.4754,-2.030684,1.163578,-0.705559,8.087536,4.375604,-4.589811,-2.030722,0.934162,3.925838,3.61772,-0.382471,1.076435,-0.652581,-0.776601,-0.01519,-2.661603,-0.436362,-3.484694,-0.078612,2.28397,1.233358,1.942278,4.034794,3.258946,-0.470071,-0.617624,0.375223,2.905979,-1.025118,0.082527,-2.436246,-0.382897,0.746923,-1.880759,-2.155723,-0.214838,0.327408,0.021703,0.213408,-1.206172,0.599083,0.627401,-1.729468,0.871603,-0.005081,-1.455695,-0.022841,0.210306,0.782614,0.999063,0.601436,1.398779,1.167569,-0.475032,0.794193,-0.157931,9
7.98979,-6.779555,3.927899,3.314493,3.712708,2.11162,2.212926,-6.013235,-3.487053,2.446602,-4.204529,1.111268,5.703579,-1.597716,1.855541,-3.082033,1.393589,0.264031,-0.697599,3.718318,2.225785,-1.927133,3.607874,0.401576,1.406054,1.225866,-0.105501,-3.065391,2.624369,-1.323159,-3.726934,1.17592,3.436624,-1.113849,0.4668,-1.816755,0.947988,1.789184,-0.273547,1.085341,-0.84992,1.21527,2.628078,-1.398827,-1.701895,0.172842,0.634214,0.401673,2.352695,-1.001453,0.0783,-0.509972,1.418605,0.305088,1.697461,-1.529293,-0.260652,1.300824,0.514618,-1.653928,-0.56706,-1.475135,1.181848,-1.42624,9
-10.825066,6.58701,-4.342835,-0.446509,-2.209228,-3.555456,-0.264703,-6.307206,2.881939,-7.784135,0.084123,-1.137966,-0.83267,-0.727587,-0.977548,2.680747,-0.398942,4.568352,-0.259458,-1.054367,-1.03441,-2.947126,3.961164,2.506981,1.400753,-2.00197,-1.415563,2.905406,3.345689,0.903948,0.583235,0.866725,-0.051879,2.325402,-0.443672,1.675061,-2.120192,-1.236556,0.76181,-1.420272,-0.020205,0.090764,0.424534,0.564463,1.317096,0.278047,0.797733,-1.831035,-0.505481,1.25418,-1.110646,2.301773,-0.731773,1.683416,1.124217,1.741046,1.611728,-0.243966,-0.851341,2.283574,-1.089763,-0.083722,-0.685096,0.070067,9
-3.28091,-2.346594,-2.143945,5.394951,4.677586,-0.062647,-6.784848,-2.760479,2.815697,-7.034224,-0.262717,-3.225542,-0.25961,-0.007469,-2.290709,2.892999,2.049509,5.928096,2.01169,3.380619,-4.279732,-3.919065,-3.565448,1.850411,-0.619005,0.426845,-1.121028,-0.086472,1.16338,-2.392644,3.933969,0.007677,-1.801267,0.167885,-0.878,0.844911,-0.489839,1.547758,0.965156,-0.592044,-0.05732,-0.560411,2.56622,1.09121,0.869143,-0.240978,-1.776658,0.17009,-0.052723,0.844958,-0.215194,-0.16896,-0.28116,-0.54508,0.89555,1.088116,-2.332609,0.72402,0.793273,0.689573,0.312144,0.795754,0.568086,0.493377,9
3.437618,-3.914502,-1.126803,4.037337,-2.513498,1.733343,-8.812785,-4.181726,8.662117,-2.783926,4.71745,6.021956,8.268522,1.538166,0.339721,4.251977,-1.585564,2.302103,1.989041,1.016005,0.148059,-0.637746,-4.054363,3.966781,-1.820351,3.762352,0.018495,1.508016,0.847587,-2.543335,-1.823698,2.134411,2.375419,2.566131,1.200783,-3.729888,2.008052,-0.781689,2.119131,-3.180233,1.268271,-0.079028,-1.463588,3.051154,0.434093,-0.637227,1.038626,0.7344,-0.524258,0.853772,0.68123,2.523129,0.289757,-0.324695,-0.561103,0.895975,0.52091,-2.052927,-0.572874,0.179898,-1.105315,-0.758766,1.420641,1.649785,9
-9.729088,-4.495572,1.844962,1.368198,4.444445,2.439502,-6.942146,-1.503143,0.447557,-5.29655,-1.421441,-1.559961,0.700154,0.897904,-1.405897,-3.499409,2.054301,0.885224,1.79321,2.655603,-4.762458,-0.397554,-2.984607,4.545078,2.3975,-1.126733,2.179194,-3.06497,-1.964714,-1.883453,-0.870564,-2.028337,0.632373,-0.261723,0.768247,0.632634,-0.727726,0.967652,-0.057553,-1.205965,-0.115518,0.786426,0.944659,-0.702875,-0.264392,-0.785446,-1.146848,-0.109938,-0.97434,1.521816,0.013341,-0.169032,0.98329,3.716675,1.901154,-0.192149,-1.857282,-0.281393,0.155407,-1.732404,-0.725864,0.207979,0.162845,-0.464254,9
-0.86872,-11.736866,3.678733,10.264734,1.603094,6.038071,2.441627,1.915198,1.467924,-1.140193,-6.518532,7.829257,0.218686,-1.320063,3.548359,-1.649107,2.489232,4.887642,3.212403,-0.560961,1.759726,-1.011089,-1.821206,4.831604,-0.430728,-1.447834,-0.938832,0.48609,-0.139461,1.786786,-0.927212,-1.326183,-0.362397,-1.435845,-2.165419,-0.44429,-0.475274,1.471323,-2.375779,2.273527,1.631853,0.229131,-2.169161,-0.779605,-3.030883,0.148246,-0.185643,-1.557431,0.684636,-1.029366,-0.632379,1.469218,0.398651,-1.021796,-1.500092,1.258301,0.412191,-0.433553,-0.298732,0.605885,-1.026348,1.783626,1.661958,-0.670267,9
-0.488731,2.635873,10.124022,-2.251382,1.073193,-0.313279,-3.704556,2.602024,2.691808,-3.309188,-5.55563,-6.425531,-0.164761,-3.170752,5.303205,-2.668978,2.315988,-1.904769,-2.576159,0.352508,-0.715012,-3.986973,0.940398,-0.686861,-0.942112,-1.575734,5.732811,-2.34113,2.080278,0.537351,-1.859562,-0.805437,1.637928,-1.082987,1.376525,-0.491886,1.013802,-1.584656,2.120179,-3.740093,-1.043861,0.771377,-2.292324,-1.034695,-1.655733,-0.362542,-0.444834,-0.268046,-1.860359,0.289584,-1.27438,1.26862,0.783887,1.021773,1.236129,1.154917,-0.059235,-0.607718,2.130435,0.110111,-0.089049,-1.589483,0.13995,1.48858,9
5.081313,11.334366,5.593627,-0.09778,-1.852447,1.758353,0.299945,3.566913,-1.923954,4.809127,-3.016334,1.576296,-5.137475,-2.470678,4.262218,0.194479,1.358509,-1.43497,-1.459873,-0.286089,-0.091831,0.52553,1.316949,0.065448,-1.375044,-0.706499,2.016318,-3.329248,-0.283488,2.218188,-3.159148,-2.040003,-1.339234,-0.723155,1.147141,-0.458783,2.412457,0.288196,0.620183,-1.061764,-0.540434,0.422155,-0.347528,-1.931729,-0.441571,0.747621,-0.632133,-1.050418,1.796425,-0.610122,-0.727288,-0.009562,-1.74341,1.610946,1.177326,0.451982,-0.543907,2.656503,-0.993822,-2.272768,1.661257,0.268764,0.533057,-1.309664,9
9.87263,-9.090093,2.220112,9.120382,-0.462935,4.528767,-0.678449,-4.432926,-1.162388,0.758828,-2.435995,-1.612561,2.379733,-0.634152,1.551633,1.753331,-1.453861,1.832045,0.405101,2.243932,2.730608,-0.0538,2.730011,0.082516,1.648822,1.984519,-0.762874,-0.905814,-0.870914,1.125435,-3.857448,-0.001721,-1.445497,-0.245157,-0.737577,-1.973407,-0.134592,2.132207,-0.259474,0.44714,-0.382098,2.632087,-2.028116,-1.557068,-0.312385,-0.783218,-0.433919,0.477375,-1.380576,-0.178581,2.269245,-0.90863,1.273911,-0.664821,-0.140514,-1.575329,-1.348572,0.998689,-0.332159,0.419108,-0.999366,-0.414128,0.352431,-0.532953,9
-6.98973,4.849376,-7.587138,6.04879,-1.87094,3.592386,2.330855,-0.048217,9.143436,-2.547875,2.299132,6.666141,3.97404,3.219342,-0.685289,2.906522,-4.551441,0.030554,-3.125658,-0.114466,-0.408373,-2.931405,-4.86305,2.958941,1.546075,-6.129845,1.5911,6.423966,0.074178,0.041854,-0.040294,-0.662953,0.972808,-2.871299,1.600671,2.662667,-2.186514,1.222903,-3.078182,-0.464794,0.545596,-3.081071,-3.44567,1.890693,-0.336366,1.19334,0.447659,-0.234676,-0.579622,2.141356,-0.669707,-0.544584,1.243994,-0.051754,0.979889,2.662167,-0.130338,-0.025375,0.50408,-1.410974,-0.258534,-1.181452,0.849799,2.079468,9
-4.119866,-2.741432,-3.424704,-0.907628,1.384388,6.845252,-10.457486,-2.667295,-1.483188,1.041831,-2.732719,3.908942,1.209299,1.961027,-1.021791,-1.491277,2.240529,-3.579343,3.740328,5.420591,-0.806697,1.135862,-0.229524,1.570972,2.863056,0.744023,2.443623,-0.966894,-2.787835,0.881763,-0.600866,-1.637964,-1.488507,-0.682387,-0.352881,-1.918684,-0.867015,-1.584829,0.215139,-1.885054,-0.456261,-0.506494,0.854023,0.695528,-1.036044,-0.155409,0.607886,0.495868,0.086293,0.051258,-0.09622,-1.180073,0.578863,-0.005909,1.07126,0.524095,0.248891,-1.351191,1.542102,-0.179875,-0.507924,-0.96639,-0.777017,-1.464566,9
-6.112878,2.649221,-4.674084,-9.809585,1.315036,9.460233,7.757826,-1.880459,0.150057,-8.618864,1.241517,8.507879,0.526713,2.309271,0.356586,-1.903991,-0.284035,0.636687,1.142823,1.132044,-0.922261,-0.237729,-2.654171,-1.455857,3.756094,-4.138655,1.599147,-4.014545,0.581844,0.632131,1.194801,-1.118407,0.257086,-1.114109,0.304562,-0.824262,0.869275,3.007004,-1.029293,0.485585,0.812548,1.024244,-2.945848,-0.492645,-1.459298,-0.250197,1.665517,0.590734,1.759043,1.121174,0.823176,-0.677426,0.379237,-0.129478,-1.333573,0.459857,0.859775,-1.164031,-0.67272,-1.574102,-1.944808,-1.253164,0.567724,-0.882954,9
-11.638305,-5.305195,7.086011,-1.780675,2.986566,4.708496,-5.041139,-3.809786,0.772887,3.825426,-1.745828,1.615477,-0.386445,3.365535,-1.23526,-2.595579,1.093695,-1.013846,-1.033971,2.757493,-5.39503,2.478015,3.265943,1.848843,-0.886728,3.516699,1.270479,-0.612775,-0.040532,-0.95339,-2.973374,-0.979865,-0.990933,-0.417481,-0.149751,-0.435119,0.926981,2.09247,-1.039184,-0.581701,-1.649642,1.043087,2.60566,-0.944314,0.390424,0.130853,-0.34728,-0.66323,0.398517,0.729938,-0.309288,-0.678096,-0.317627,-0.778725,-2.177884,0.34652,-0.995215,0.441797,-0.638019,-1.342044,0.557012,-0.074371,0.173389,0.117285,9
-4.498997,-0.514813,2.512893,5.439797,7.381088,0.21336,-1.464079,-0.787459,2.742052,-7.240337,2.043728,-2.247611,3.420122,-2.210083,-2.459321,-0.523809,5.147495,2.571453,1.562015,2.851594,-3.814177,-0.599646,-0.499608,2.854548,-2.044416,-3.318982,2.61076,0.865209,3.44223,3.360823,2.282982,-1.854343,-0.92288,-1.886367,-1.299283,1.841895,-1.596939,2.484323,1.223135,1.122625,-1.308209,-1.257618,1.056436,2.555035,-0.020118,-0.610505,-0.835116,-0.803114,-1.70789,0.503015,1.723766,-2.657859,0.027221,-0.036552,0.762123,0.975994,-2.683746,1.785612,-0.150974,0.598036,1.081272,0.769825,-0.088958,0.488697,9
1.897818,-1.468239,-5.106906,-5.458744,2.112539,-7.494216,2.672439,-4.690412,-1.760974,-4.162683,-3.43527,-5.367686,0.944207,-0.018886,-2.501106,2.960238,4.810533,3.370109,-1.522306,0.65834,5.417481,0.899158,2.422511,-3.52092,-2.009118,0.54502,-2.237575,0.890939,1.757119,-0.111753,-1.698799,2.261564,0.500465,0.789503,-1.544577,-0.06267,1.119478,0.726018,-0.751736,1.30926,-1.230678,0.661413,0.997949,-0.144225,0.93038,-1.193306,1.292296,-0.394339,-0.309908,0.212165,-2.044847,0.793242,0.255321,-0.331025,0.395218,2.256354,0.100321,-1.42203,0.286373,0.439068,0.028936,0.122228,-0.36198,0.677326,9
-10.696982,5.731467,-5.431201,2.521555,5.494085,-0.746436,-1.422923,-2.244637,2.504717,-4.778084,2.101883,1.591193,-2.310811,-2.124108,-4.426404,8.273076,-0.989312,-1.949175,1.287767,2.862708,-3.077198,-1.214032,-0.777342,-0.435377,-0.303973,0.540544,2.024281,0.1613,0.557999,-2.791877,2.918062,0.608126,1.232092,0.389219,0.942306,-1.687509,0.935383,-2.697401,-0.925426,-0.421545,-0.331824,-0.871858,-0.982403,3.787734,0.199332,0.14987,-1.101478,0.269083,-0.687266,1.169405,-1.308204,0.315843,-1.382098,-1.643035,-1.279569,-0.182423,1.948871,-2.043289,0.293137,0.005355,0.481489,-0.767081,2.097704,0.38956,9
-9.517168,-6.908429,2.259354,3.570952,4.843851,-1.813247,-7.508421,2.883715,1.128099,-7.767909,3.113038,-1.378346,1.206777,-3.636069,-1.862278,4.442207,-4.02606,0.607441,-0.488719,0.99782,-4.159746,-3.411128,-0.132446,2.759597,-0.442289,-1.948446,0.150643,-0.40323,-1.048438,1.931843,2.111309,0.245636,-0.904312,-0.442676,0.182366,-1.233282,-3.821835,2.93221,0.636364,0.165004,0.542782,2.36799,1.410383,0.408441,-1.229935,-1.72462,-0.078234,-1.144332,-0.350512,1.056,0.640916,1.45583,0.553785,-0.334232,1.417006,-1.233836,1.232704,0.212238,-1.676335,1.494974,1.250151,0.961065,-0.055619,1.661273,9
13.308254,-1.464793,5.853565,1.940049,0.449756,3.23486,2.171591,-3.299162,-4.241176,3.920299,-1.305099,-0.173083,3.83782,-1.271271,0.390257,1.521791,-0.535838,-1.403306,0.416923,-0.057144,3.321103,-0.24266,2.61448,2.2719,1.223001,1.726597,-0.017957,-2.85199,0.848749,-0.663343,-4.273053,0.433335,0.702504,-0.394986,0.377382,-2.432656,0.389514,3.712852,-1.324478,-0.336,-1.980753,2.493461,0.206362,0.287411,-1.226735,0.156397,0.127601,0.045147,2.908855,-0.129478,1.352312,0.379264,2.895415,1.309574,0.783601,-1.369806,0.083366,-0.158773,-0.271617,-1.68642,-0.110582,-1.042325,0.703042,-2.450266,9
4.668783,-2.848655,10.224189,-7.633983,1.245091,1.866286,-4.009979,3.84716,-2.007557,-3.281726,-2.670099,-1.709636,-2.956954,-2.352331,1.448714,-0.345893,-2.280882,-0.021619,-7.458985,1.466802,0.698445,-0.794983,2.708997,-2.779732,-1.392777,3.447685,4.287749,-1.466829,0.910159,0.689117,-0.278301,2.266997,0.122766,-0.071513,1.115262,-1.39556,-1.223758,-2.020534,2.068184,-2.003906,-0.276359,1.001867,0.18336,-2.421652,0.517799,0.517829,-0.6715,-0.681529,-2.412562,-0.49449,-0.494614,0.800698,0.294315,0.129451,-1.639393,-0.26331,-1.223611,0.070082,-0.388192,-0.384974,0.803302,1.77358,-0.110002,-0.368297,9
-3.821561,-0.517526,3.789414,4.583221,6.285187,-1.634128,-8.669589,5.541533,0.529639,-4.43931,3.009926,0.016726,1.77875,-3.582327,-3.322517,-0.029285,0.592211,0.3899,4.210806,1.88767,-3.496924,-1.591908,-0.030793,3.961991,-1.35693,-1.587693,-1.165711,-2.300819,-2.054345,1.079022,2.668427,0.572976,-2.667214,-0.002964,0.124537,2.168067,-0.875627,2.255982,0.317694,-0.137801,0.666752,0.501076,2.146953,-0.367803,1.373374,-1.361279,1.102149,-0.878876,0.813147,2.302662,0.410708,-1.236944,0.939878,2.281857,-0.119851,1.204912,0.50492,0.699262,1.254987,-1.346141,0.868978,1.096024,-0.493977,0.029945,9
-1.798638,-4.448377,-2.22981,-0.898371,3.970851,1.653747,-7.736693,-5.875861,2.02321,-10.378914,1.467386,-4.826365,1.303474,-0.202106,-1.237852,3.410757,0.274606,1.776329,-1.523226,-1.125147,0.394144,-2.639699,-3.561725,0.808874,-2.413028,-0.415578,-0.553808,0.307452,-0.991901,-1.398492,0.656197,-0.000626,-2.561403,-0.123926,-2.934109,3.003386,0.741593,2.181164,0.477988,0.80176,-0.387601,1.680565,0.334817,-1.168443,-0.593699,-0.82875,-2.424416,-1.813522,-3.265585,0.208078,0.440691,-0.362143,-0.308611,1.075946,2.13525,1.541089,-0.364815,-1.056392,0.434144,-0.340304,1.212891,1.116019,0.154042,-0.070026,9
-5.278851,7.5575,-11.057896,1.346894,-0.224496,-1.116043,-0.168591,-5.832706,6.359936,-1.125708,-2.209287,3.368952,4.929469,-3.495224,-1.823702,3.484228,-5.013987,3.29901,-0.883927,2.225651,-2.726438,1.970413,-1.194579,2.065821,2.085653,-2.208196,0.546911,3.38962,-0.843285,1.916995,1.95489,-2.347696,0.533725,0.814048,0.337226,-1.593813,-2.607241,0.949558,-0.759811,0.646441,0.28138,-2.28455,-0.13018,1.474994,0.00209,0.930282,0.558532,0.211718,-0.767124,-0.607671,-1.191397,-1.907367,1.574054,0.502886,0.220366,1.094221,0.332966,0.93195,0.162016,-0.244417,1.782285,-0.202782,1.522101,1.530074,9
12.739686,-5.120098,5.991727,1.630624,-2.706488,3.393492,1.016255,-1.314981,-3.240393,-0.30322,-3.189228,-3.753607,2.576485,-1.472626,0.570812,-0.110786,-2.83576,0.772005,-0.983056,1.633064,4.722955,0.876677,3.616443,1.920988,0.865753,2.010653,0.290935,-2.687738,0.550197,0.201229,-2.924579,-2.352293,0.889477,0.56579,-0.964596,-2.108984,0.368124,2.998704,-0.16637,-0.464851,-1.095866,2.189581,-0.473191,-0.825389,-3.192246,-0.424583,0.256723,-0.493851,1.845265,-1.342612,1.995279,0.664474,1.068391,0.686374,-0.176703,-1.265253,1.385217,-0.422315,0.804199,-1.156253,0.564036,-0.524627,0.878949,-1.458306,9
-11.465417,-1.673471,5.818461,-1.204053,4.64103,-0.578362,3.723205,1.589317,-3.571226,-3.558184,4.988388,5.976479,3.145355,0.095382,-3.526325,0.788058,-0.161668,-1.772933,-3.527726,3.637698,-3.283103,0.612101,6.335248,-1.113296,-3.921565,-4.909591,1.542438,-1.521238,-0.707034,0.592963,-1.236879,0.438822,-1.069283,-0.414345,1.193148,-0.947704,2.835254,-0.050234,-0.720005,-2.026436,0.307736,2.700483,2.110565,0.077794,-0.426296,1.264501,1.402048,0.119539,2.506135,2.574088,0.752236,-0.019009,-1.082356,-0.734953,-2.002379,-1.007408,-0.419307,-1.257242,-0.970747,-1.890568,-2.223027,0.100979,0.294976,0.010624,9
-5.733015,-5.764086,1.25986,2.281184,8.727222,-3.033491,5.619454,-1.579089,-9.0965,-3.441848,1.972227,4.128545,0.914401,0.220293,-3.295923,1.729414,-1.762404,-1.101357,-2.002905,2.812185,0.308705,1.35504,3.457079,-1.145102,-2.238211,-1.913031,0.603809,0.27068,0.751974,0.618336,-0.711714,1.215389,2.473367,-1.675335,-2.716035,0.4781,2.130617,1.392675,0.104851,-0.50456,1.161327,2.709562,0.018894,-2.733362,-1.73936,-0.672671,-0.144032,-1.823468,2.017392,1.135451,0.283658,0.693904,1.349272,-0.237432,-0.182753,-2.032605,0.820692,-0.068968,0.714886,-0.858912,1.436807,0.943555,1.135907,-1.735897,9
-9.639157,-6.655898,0.388687,-1.71765,0.300346,3.400769,-7.240785,-1.659405,-0.874005,4.153403,-4.732827,2.371873,-0.791784,2.60947,-2.203911,-4.435813,-0.762313,-0.394081,1.133503,2.644041,-3.87647,3.067372,-0.150997,-0.814162,1.290007,-0.885316,2.597499,-3.268025,-1.777111,-0.25931,-2.88796,0.803436,0.885987,1.164181,-2.672265,0.213014,2.502617,0.011691,-0.241381,-0.503143,-2.01774,0.623053,0.297995,0.453539,-0.523467,1.172609,-1.03433,-1.045539,-1.519977,1.578619,0.772292,-1.644673,0.555195,0.372116,-0.413174,-0.023028,-0.025265,1.259838,-0.44136,-0.960094,1.995843,1.097748,0.827182,-1.76784,9
-4.748199,8.793958,-2.776794,4.424969,-1.59671,-3.768241,0.198584,-7.120855,7.362434,-1.115002,-1.744631,5.385158,5.271997,-1.579791,0.49841,2.634298,-3.168726,2.59822,2.673884,2.739294,-1.775544,3.977561,-5.216333,3.146906,1.062097,-3.425632,0.161888,1.128074,-0.311584,-0.131784,2.128181,2.536671,3.738703,2.50238,2.658152,-0.808156,0.432568,-1.934573,1.484396,-0.10106,0.805759,-0.259321,0.433015,2.484231,0.263323,-0.913908,0.701241,0.861101,-0.901686,1.007293,0.861604,-0.419037,0.949774,-1.423179,0.056655,-0.970593,0.314956,-0.665195,0.65013,-0.265056,0.708657,-1.197212,0.258055,0.988611,9
-11.985534,3.47689,-2.059037,1.186826,2.226215,-3.407208,4.256383,-1.6222,7.105936,-6.032236,1.145863,-1.074654,1.151979,-3.298848,-3.107731,5.126222,2.258322,3.941929,-0.267105,1.851619,-3.497798,-2.956738,0.792534,3.77799,1.354418,0.950927,1.569081,1.751499,1.304353,-0.732465,2.557541,-0.584202,-0.534915,2.916225,3.193371,-4.014878,1.345878,-0.47916,0.437434,-0.144523,0.613394,-2.584605,-0.890871,4.022106,2.320188,-1.156608,1.300653,-0.587123,-1.89286,2.078043,0.243005,0.94031,-0.231542,0.132015,-1.560881,1.154925,1.227314,0.106934,-0.689667,-0.253049,0.970506,0.905852,-0.871696,1.304351,9
4.445058,-9.2973,2.8562,10.520042,2.018847,5.608558,0.40289,-1.336533,-0.989864,-1.746815,-6.516923,3.767674,1.778001,-3.48249,2.5611,-0.148109,2.026649,3.705229,2.860217,0.608357,1.489858,1.013597,0.727675,2.082217,-0.931482,-2.113961,-2.327182,0.60468,-1.710851,1.735737,-1.457831,0.015306,-1.159003,-2.504737,-1.276801,0.750914,-0.23047,0.754306,-1.276816,2.064918,1.881055,-1.064501,-3.640213,-2.675512,-1.876573,0.166152,0.274738,-1.564832,-0.438317,-0.210109,-1.099437,-0.549229,0.683869,-1.363468,-0.187462,0.864392,-0.438306,1.005966,-0.17775,-0.806471,0.01383,0.244378,-0.688989,-0.383718,9
1.548689,11.523667,-0.572263,-1.473778,-0.48876,-1.736797,6.595532,1.39011,-3.345788,1.753071,1.478504,4.175334,-7.343886,-2.554452,5.673243,-1.858415,-3.47341,2.147671,-0.171268,-2.462028,3.684001,0.899787,-0.025795,2.201338,-0.102246,-3.29366,2.731304,-4.304575,-0.413169,2.045374,-0.389732,0.880609,-0.241371,-0.924655,0.232288,-0.16144,1.13695,1.078278,-0.544061,2.678915,-2.328634,1.226627,1.352104,-0.115117,-0.583301,0.436797,2.289747,0.418389,3.200541,-0.610773,2.246654,-0.747938,0.826857,0.777237,-0.059133,-0.639648,0.463039,-0.534213,0.59499,1.425574,1.216747,0.131055,0.290494,-1.343678,9
-11.94884,0.5918,3.464681,-8.469743,1.395947,0.22023,2.839288,-9.077409,0.1078,-4.445291,-4.363795,-0.530133,-1.048002,2.090247,-2.021093,3.977679,-0.792827,-0.029259,-2.160177,-1.136918,-3.132815,-0.395915,4.854238,0.893248,2.585117,-0.036836,1.272365,1.696652,1.679423,-0.084651,-0.005879,-0.885958,1.243701,0.817748,-1.821067,2.110478,-1.176341,-2.074176,0.729803,0.423774,0.703235,2.043771,0.227434,0.150028,-0.521032,0.577341,0.969771,-1.89025,0.706102,-0.840743,-2.020551,0.689278,1.60299,0.943763,-0.56768,0.572265,0.712708,0.577899,-1.195739,1.305776,0.770185,-0.022185,-0.596361,0.948629,9
-5.063601,-2.276357,1.151262,8.608352,4.016292,-0.144105,-6.925811,-1.538291,3.737108,-8.08053,1.685216,-2.450387,-1.969833,-1.87805,0.743308,8.898651,-3.47565,2.737488,1.029701,-1.101391,-2.779701,-4.381285,-1.613021,3.484727,-1.48744,-1.277034,-0.738772,0.621493,0.10553,-0.102079,3.070558,1.369979,0.234886,0.658651,0.366988,-2.121826,-0.834291,0.206027,1.703275,-0.61086,-0.707739,1.17737,1.274202,1.201577,2.220945,0.36204,0.146919,-0.583265,-2.230899,1.987189,-0.441323,1.360543,-0.984696,0.191131,0.534351,0.622254,0.247499,-0.741544,-1.976105,1.221349,0.634862,-0.042489,1.275588,1.79658,9
-5.958811,-4.232234,2.40271,0.454838,4.192283,-0.482826,-6.429791,-3.005136,1.215559,-7.564876,-0.243909,-3.677727,1.553513,-0.619953,-2.14306,-0.408479,2.57461,4.325555,-0.052699,1.477944,-6.454662,-0.763948,-3.521536,3.288827,-2.094061,-1.915948,-0.591719,-2.155691,-0.959639,-0.92243,2.189976,-1.410263,-1.090066,1.531985,-2.660085,0.04746,-3.139838,2.547015,-0.651807,-0.133318,-0.014215,0.022004,1.680163,0.647963,-2.022377,-0.630644,-2.812271,-0.560132,-1.893224,-0.669435,0.90221,-1.569373,1.11375,1.667123,1.698659,0.073445,-1.308089,0.35388,1.141314,-1.003117,-0.54519,0.294095,-0.717433,0.321544,9
11.636171,-3.386314,1.359358,-1.807783,1.672379,-1.305194,-3.989183,6.711433,-6.834219,0.052595,1.233574,-1.358745,3.81984,-3.162842,-1.933006,-2.558082,-0.925497,2.125351,-1.216982,-0.610025,0.891532,-4.078357,-0.399809,1.638345,1.806063,-3.527512,0.883225,-0.18183,1.018026,0.553597,1.234491,-0.254699,0.786219,-1.957193,-1.774017,0.370566,-0.269892,0.358974,0.613371,-0.798681,-0.646785,0.25277,1.119432,-0.66006,0.604493,0.170003,-0.140996,1.564366,0.25859,-0.236686,1.018026,0.714922,1.02657,-1.143559,0.350086,0.785066,-0.079548,1.040682,-1.148967,-0.765678,0.708944,-0.100964,1.44016,0.685482,9
-7.433129,8.434435,-4.267186,7.365438,-0.36108,2.352478,1.090017,-1.439269,5.934496,-2.715485,-0.717,7.317111,6.702214,1.748564,-1.17653,6.862474,-3.600968,-2.416472,4.358283,-0.134205,-1.248182,0.562629,-7.132106,0.150011,1.339294,-2.522096,1.093088,0.496378,-1.900045,-1.741276,0.820102,-0.467589,1.299463,1.224801,2.343891,0.930703,-0.044361,-1.050705,-0.025532,1.245438,-0.672716,-2.178254,-1.302028,2.756691,-0.528789,-0.618971,-0.099939,1.243358,1.33176,1.346271,-0.640814,-0.62323,-0.658258,-2.142105,1.095238,0.573891,-0.044382,-0.615919,0.055772,-1.034762,0.096117,-0.929169,0.00452,0.920491,9
