@relation mushroom-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-type {p,u}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {e,p}

@data
x,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,p
b,s,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,p
k,y,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,p
f,y,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,p
f,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,v,d,p
f,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,p
x,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,p
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,y,v,l,p
f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,p
f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,p
f,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,p
x,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,p
f,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,p
f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,p
f,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g,p
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u,p
f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,g,p
x,s,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,g,p
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g,p
b,f,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,p
f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,p
x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p,p
x,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,p
b,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,p
f,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,p
k,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,p
f,s,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,p
x,s,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,p
x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p,p
x,s,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,p
x,f,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,v,d,p
x,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,p
f,s,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,p
f,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,p
x,f,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,p
f,y,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,p
x,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,p
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,p
x,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,p
f,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,p
x,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,p
f,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,p
x,f,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,p
f,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,p
f,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,p
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,p
x,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,p
f,s,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g,p
k,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,p
x,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,p
x,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,p
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,y,v,l,p
x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,p
x,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,p
f,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,p
f,f,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,p
f,y,p,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,p
x,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p,p
x,s,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,p
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g,p
f,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,p
k,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,p
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,p
x,f,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,p
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,p
x,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p,p
x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,p
f,y,b,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,p
x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,p
x,s,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,p
x,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,v,d,p
f,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,p
x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,p
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d,p
b,f,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,p
f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,p
k,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,p
x,y,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,p
x,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,p
f,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d,p
f,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,p
x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d,p
f,s,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,p
f,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g,p
f,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,p
x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d,p
f,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g,p
f,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,p
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p,p
f,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,p
k,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,p
f,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,p
k,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,p
x,s,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,p
x,s,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,p
f,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,y,d,p
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,p
f,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,p
x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,p
x,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,p
f,s,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,p
x,y,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,p
x,s,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,p
f,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,p
x,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g,p
f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d,p
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,p
k,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,p
f,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,p
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,y,v,l,p
x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,p
x,f,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,p
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,p
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,p
f,s,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,p
f,y,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d,p
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g,p
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,g,p
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,p
k,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,p
f,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,p
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,o,c,l,p
k,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,p
x,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,p
x,y,w,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,v,d,p
x,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,p
x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,p
x,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,p
f,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,p
x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,y,d,p
x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,p
f,y,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,p
k,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,p
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,n,v,l,p
k,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,p
x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,p
f,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,p
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,p
x,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,p
f,y,c,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,p
f,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,p
x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,p
b,s,g,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g,p
k,y,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,p
b,y,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,p
f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,p
f,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,p
f,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,p
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,p
k,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,p
b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,p
k,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,n,v,l,p
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,p
f,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,p
x,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,p
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,n,v,l,p
f,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,p
x,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,p
f,y,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,p
x,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,p
x,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g,p
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,p
k,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,p
x,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,p
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,p
f,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,g,p
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,p
x,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,p
k,y,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,p
f,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u,p
f,f,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,p
x,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,p
f,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,p
f,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,p
f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,p
f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u,p
x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,p
x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,y,c,l,p
x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,g,p
f,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,p
x,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,p
x,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,p
f,s,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,p
b,s,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,p
f,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l,p
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,p
x,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,p
x,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,p
f,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,g,p
x,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,g,p
x,s,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,p
x,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,p
x,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,p
k,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,p
f,f,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g,p
f,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p,p
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,p
k,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,p
x,f,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,p
f,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,p
x,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,p
x,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,p
f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,p
x,y,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,p
x,f,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,p
k,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,p
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,p
x,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,p
x,y,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,p
x,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,p
k,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,p
x,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,p
f,f,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,p
x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,p
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,p
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,p
f,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,p
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,p
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,p
k,y,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,p
x,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,p
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,b,c,l,p
f,f,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,p
x,s,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,p
f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,p
x,f,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,p
f,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,p
f,f,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,y,d,p
k,y,n,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,p
k,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,p
x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,p
f,f,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,p
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g,p
k,s,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,p
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p,p
x,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,p
x,s,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,p
f,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,u,p
f,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,p
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,g,p
x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,p
f,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u,p
f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,p
f,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,p
x,s,p,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,p
x,s,n,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,p
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p,p
x,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,p
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,p
x,y,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,p
x,s,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,p
f,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,p
x,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,p
x,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g,p
f,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,p
x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p,p
x,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,p
k,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,p
x,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,p
f,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,p
f,s,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,p
f,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,d,p
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,g,p
k,s,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,p
f,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,p,p
k,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,p
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,p
k,s,w,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,n,g,p
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,p
x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,p
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,p
f,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,p
f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,p
x,y,n,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,p
f,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,p
x,f,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,p
f,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,u,p
f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d,p
x,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,p
b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,p
x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,p
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p,p
f,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,p
f,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,p
x,f,p,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,p
x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p,p
k,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,p
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,p
f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,p
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,p
x,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,p
