@relation mfeat-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-8.663412,-6.958719,0.73744,3.358008,2.041694,-0.831364,-8.426112,-1.745543,4.882727,-3.899963,-2.975708,1.203547,2.547008,-2.686598,-0.913857,1.290627,3.025948,4.940478,2.459635,4.399346,0.293779,-1.595996,0.512905,3.381484,0.3565,1.308572,3.589768,0.558821,0.811305,-0.483961,0.137378,0.725506,-2.711153,-1.636147,0.674536,1.175249,-1.004537,-0.249513,1.38166,-0.508871,-0.222807,-0.626539,2.550966,1.564629,3.261217,0.450125,-1.915197,-0.023465,-1.950516,1.101044,-0.450088,0.294408,-0.064568,0.53963,2.087676,0.811447,-0.697276,0.862427,0.319937,0.932555,-0.068445,0.650059,-1.063249,1.302732,1
-7.876987,-9.91591,1.868197,-1.812969,-0.756461,-0.930225,-11.805945,-6.707071,1.150337,-1.431823,1.119528,-0.84219,3.925616,1.560953,-0.293572,2.083113,1.777423,1.208744,0.619141,3.384017,1.058968,-2.092592,0.605855,-2.456707,-0.625462,-0.744537,1.712321,0.056874,0.825174,0.713169,-1.156098,0.136927,-1.144863,-2.112588,0.654414,0.301109,-0.436501,0.400643,0.428321,0.262347,-1.762086,0.507409,-0.597715,0.488767,0.661145,0.973606,0.759351,-0.518922,0.173716,0.360693,-0.119416,1.523461,1.585428,0.457664,0.924837,2.457896,-0.079052,-0.771118,-0.429654,-0.306498,0.333745,-2.103406,-0.116066,2.313404,1
-12.466372,-7.621527,7.600565,-0.770961,5.300869,3.269971,-7.543674,-0.911716,-0.60882,-0.484167,-1.605834,0.15507,1.87608,-1.565442,0.714878,1.789761,1.45581,-0.597084,-2.023005,1.135045,-3.424434,-0.037174,4.159115,0.381176,-1.389213,-1.885786,3.610035,1.215443,0.26319,1.848841,-0.392686,-0.428924,-1.600521,-2.280183,2.723461,-0.066349,-1.409643,0.561634,0.269463,0.135903,-0.43511,0.104544,-0.453528,1.054898,0.290843,1.022174,0.296165,-1.275675,-0.284501,1.445991,-1.291367,0.004205,0.989411,-0.769986,-1.102532,-0.233081,-1.42391,-0.494404,-0.278035,0.683639,0.096577,0.21753,1.350691,1.547028,1
-11.28226,-11.251777,6.6864,-4.17068,1.658281,-0.5539,-4.395185,-2.869538,1.926824,0.09908,-3.032032,0.425833,-0.741409,-1.2364,-1.882949,-1.921742,-2.726153,1.116351,0.852227,1.286578,-2.551027,-1.607014,-1.467803,1.921493,-1.3025,-1.160376,1.378254,-1.838602,-2.99052,-0.451421,-0.799083,1.370212,-3.600653,-0.703189,-0.551466,1.66831,-0.117503,0.987391,-1.303491,-1.702372,-1.904948,0.555023,2.122552,0.208797,0.834608,-0.937754,-1.404064,-1.889544,-1.283857,0.3175,-0.699642,-1.551196,1.078597,0.262781,0.544046,0.840911,-1.106551,0.872462,0.682233,0.459245,1.189344,2.373223,0.284361,0.913333,1
-8.980176,-10.231804,4.99431,-2.506506,3.334478,1.194134,-9.828014,-6.979869,0.094893,-2.671808,-0.359901,-0.562132,3.104369,1.266889,1.090638,2.715057,0.192808,-0.073136,-2.541318,1.439544,-2.18709,0.045803,2.479901,-0.522858,-1.220646,1.238455,2.163876,-1.108469,-0.817088,0.184615,-2.87143,-1.625747,-0.330783,-0.804158,1.120083,-1.695888,-2.469064,-1.028511,1.620092,0.487367,0.521336,0.875238,0.925372,-1.223903,0.250328,0.59693,-0.703875,-1.250042,-1.126765,0.237266,-1.370019,0.72347,0.725486,-0.764955,-1.303607,-0.226831,0.430043,-0.764227,0.648396,-0.542885,0.793957,0.102428,0.510931,0.919193,1
-13.166067,-10.421169,9.978033,-3.417335,0.968233,-0.349021,-1.419623,-1.472937,4.95953,1.738063,-1.801849,-1.312386,-0.131109,0.339132,-2.567952,2.035871,-6.644979,0.094406,-3.479054,-0.186183,-0.971572,1.395284,0.125163,-0.248795,-0.878477,0.191294,-0.154566,-2.959551,-2.97107,-1.292921,0.358373,2.426352,1.056877,-0.94186,1.684369,-2.50793,0.822607,0.603405,-1.132881,-0.98454,-0.221138,1.667748,0.925623,-0.776918,2.045333,-1.154171,1.124362,0.359768,0.930946,0.486557,-0.598169,0.96928,-0.059187,-2.274377,-1.746695,-0.252356,-0.196319,-0.168571,-0.184729,-1.001913,0.602433,0.256287,1.616356,0.236504,1
-6.638353,-7.524378,6.767835,-2.845292,2.655978,3.449841,-4.328705,-7.538227,-2.318862,1.802961,-5.215337,0.366409,2.764656,0.497729,-1.85222,-0.511548,-0.678923,-2.455377,0.298258,3.286064,-2.911679,0.517338,4.075029,-1.27002,-5.523175,1.305856,1.649145,-1.642234,-0.113262,-0.654338,-1.127341,-0.886982,2.591409,2.270723,-0.494157,-0.461892,2.599901,-0.151563,-2.263319,-0.739913,-1.757233,-1.020081,1.518686,-2.926037,2.337537,0.504832,0.795604,-0.431219,0.75669,0.913443,0.510874,-0.454997,-1.337287,1.045398,-1.400856,-0.996181,0.200323,0.209657,1.288664,0.029329,0.02882,-0.875289,-0.977845,0.12871,1
-10.615313,-6.503778,0.061182,1.688916,3.590774,1.947031,-9.555868,-4.56004,-1.578841,-0.464944,-0.671499,-1.721581,2.223642,-1.239897,-1.249587,3.285639,3.51391,1.96753,0.586266,4.56688,-1.224386,-0.695956,2.143143,0.340245,-0.411571,-0.632335,2.920275,0.760746,2.980885,0.847662,-1.129653,-1.017658,-0.981716,-0.177874,1.099162,0.858022,-1.779671,-0.965559,1.726174,-1.530349,-1.209668,0.678549,0.27439,1.436366,-0.154397,-0.439145,-0.141296,0.183035,-1.586498,-0.156628,-0.058753,1.339999,0.785031,-1.669267,0.267741,0.374568,0.338929,-2.451838,-0.52101,0.762237,-0.054489,-0.457679,-1.674898,-0.005993,1
-1.993288,-10.853703,-0.862281,-1.303234,-2.805186,-4.050067,-6.426539,-3.599397,4.481236,-5.276886,1.775708,-0.635628,6.932861,-1.190224,0.403784,-1.20173,1.52743,3.877868,3.184851,3.250046,0.831183,-3.759841,-0.967847,1.708122,-2.985117,0.474893,0.936757,0.664516,1.212743,-0.464785,-0.361035,2.607318,-2.384597,0.048295,-1.023819,-1.378513,-0.127231,-0.999847,0.953639,1.128253,-0.972363,0.815574,-0.533079,1.959072,0.449924,1.430386,-2.749212,-0.107745,-1.497331,2.874805,-2.202289,2.455027,-0.409405,1.294037,0.200478,0.71234,-0.989324,-0.7235,1.247319,1.786808,1.122424,0.836366,-1.390499,0.138846,1
-2.963927,-8.10953,6.018355,-3.999957,2.628123,2.421677,-2.979931,-8.764375,-0.467649,-2.025221,-3.202766,-0.412619,5.521467,-0.557144,0.588841,-0.905213,2.59398,2.453431,0.19339,5.147734,-3.021076,-0.928873,0.87445,1.271402,-0.510215,2.388121,0.4871,-3.063345,-0.533311,-2.018765,-0.907303,0.722338,-0.901018,0.191703,-1.313916,-0.205344,1.32449,-1.299252,0.214919,-2.765519,-2.651266,0.40143,4.134977,-0.306321,-2.770866,-2.146501,-1.497321,-1.383142,0.18493,-0.107323,0.754737,0.342277,-0.661945,0.271934,1.466946,-0.166212,0.058633,0.534272,1.469374,-0.404305,-0.557561,1.40419,0.45788,0.633246,1
-9.348445,-4.262269,0.182221,-1.652384,2.331976,4.728584,-7.983858,-1.116786,0.208123,4.717421,-3.364722,2.657669,-0.804944,1.450162,-1.691699,-2.127162,1.429265,-2.71157,4.519023,6.119653,-3.494818,1.525839,0.756539,2.016111,2.804949,0.453703,2.650095,-1.553582,-1.346943,-0.968759,-2.250264,0.298532,-0.997935,1.451736,-1.322279,1.341437,-0.495605,-1.152349,0.889553,-1.326032,-1.002133,-0.359451,0.994428,-1.225002,-0.118238,0.247497,-0.47438,0.094733,-0.467462,0.082472,0.220286,-1.149715,0.731785,-0.820961,-0.752417,0.360403,-0.736275,0.672466,-1.576317,-0.007798,-0.378233,-0.534897,0.639927,-0.129722,1
-11.449887,-6.168957,9.098532,0.094006,-0.039857,-3.551519,-4.192115,3.10713,4.255698,-5.603604,-2.056498,1.741241,2.432674,3.897646,-1.131517,-1.610315,1.750726,0.554109,-4.557758,-0.339001,1.514393,-0.849299,1.646572,0.193739,-0.066803,-1.815754,2.423603,0.955902,-1.640091,3.977237,0.313588,3.084309,-1.491517,-0.398484,1.408033,-3.980907,2.60352,2.727373,-0.050644,-1.64086,0.901217,-0.411958,-2.191979,-1.047087,-0.392599,1.792353,0.557488,1.084645,0.098958,0.955472,-1.073537,-0.138671,2.018822,0.505228,-1.150908,-1.700325,-0.000848,-0.117229,0.455134,1.456655,0.341619,0.963988,-0.506194,0.124329,1
-8.992317,-6.58366,2.747806,-1.372839,3.453777,1.137529,-12.12996,-4.352614,0.992667,-2.50865,-1.999661,0.823685,0.27114,2.127797,0.356807,2.279739,1.411413,-0.223113,-0.001943,3.032092,-1.492847,-0.923186,2.212254,0.837751,-0.542494,0.174346,2.184735,0.206266,0.893457,0.895058,-2.253768,-0.276358,-0.160481,-0.776506,-0.559873,-1.771855,-2.993863,-2.769204,0.294404,-1.69646,-0.324312,-0.134756,1.438869,1.420978,1.925081,-0.211216,1.23597,0.138865,0.0274,-0.956073,0.217347,0.899391,1.732697,-1.656753,0.042504,0.971189,-1.006198,-3.683581,-0.235953,0.72656,-1.720374,-0.394412,0.226065,0.926831,1
-8.951595,-6.902815,2.509181,-3.244777,1.514927,4.452741,-8.87854,-4.281121,-0.686821,0.58399,-2.625954,0.802215,0.465318,1.635714,-2.08286,-2.489962,3.169343,-1.181966,2.291224,3.755565,-5.275349,-0.765591,1.202212,0.399118,-0.276753,1.596657,1.222898,-0.988749,-1.690489,-1.479578,-1.014857,-0.128269,-0.785747,0.807993,-2.564939,1.321036,-0.342351,-0.999789,0.257,-1.211486,-0.688473,-0.162153,1.54789,0.054154,-1.66202,0.588146,-0.800366,-1.321778,-0.92097,-0.075422,-0.732069,-0.439157,0.023517,-0.59629,1.228263,0.745536,-0.980367,0.132879,0.837999,-1.483787,-0.748512,-0.543981,2.55021,-0.381849,1
-5.737232,-2.715587,-1.688,-6.801695,-1.226935,3.635516,-8.064895,-4.738062,-3.552448,2.194505,1.253233,-2.253302,3.01895,-0.778816,2.451005,0.382485,4.845212,-2.047075,-0.423162,5.277825,-3.940195,0.22672,1.921636,1.126868,-2.098134,3.015825,1.879861,0.232295,1.958146,-0.267461,-2.62294,-1.408085,2.147421,2.021593,-2.047959,-0.018395,-1.402465,-1.077957,-1.133114,1.252444,1.708966,-0.839276,0.596603,-0.313383,0.036277,-0.191256,-0.246634,-2.04705,-0.561996,0.508877,-2.114235,-0.319526,2.289467,-2.901593,-0.67124,0.064415,-0.319943,0.321369,-1.083292,-0.207637,-1.236538,-0.292961,2.204688,0.916426,1
-6.798406,-0.361646,4.287336,-7.093997,0.214468,-7.497259,0.040471,7.176886,1.897947,-6.465283,-1.305428,4.275808,0.418127,3.703564,-2.596184,0.369285,-5.219244,-0.165375,-0.460695,-0.514507,2.456868,0.531358,3.38781,2.465776,0.643071,2.133312,2.622328,-2.900914,-0.71593,2.660107,-2.668286,0.283651,1.914427,-1.502167,2.136994,-0.900657,0.42576,0.243202,-0.7443,-0.024439,1.963781,1.764251,0.277246,-0.646819,-1.41041,1.088693,1.677712,0.783158,0.485088,1.055882,0.950258,-1.994443,0.363918,-0.211712,-0.980172,0.345151,2.455546,-1.617688,-1.056939,-0.0871,0.375027,1.933883,1.656986,-3.015131,1
-9.869749,-5.193581,6.851266,-1.201298,3.743663,4.09241,-0.889585,-7.256159,-0.550588,2.668019,-2.920877,2.357329,3.206017,-1.73399,-2.149809,-1.418489,2.95761,-1.77349,0.945688,3.23983,-4.551688,2.84278,0.860619,1.013643,-0.945267,-0.431281,2.928589,-1.118914,-0.097296,-1.081604,-2.712006,0.531628,-0.916188,1.246795,0.009893,2.113969,0.997453,-1.879874,-1.34377,-2.316938,-0.544751,0.494003,2.64921,0.543993,0.880438,-1.105098,-1.236385,-2.217997,1.007566,0.369083,1.578201,-2.172663,-2.847054,-0.386777,-0.410589,0.365832,-1.764768,1.060681,-0.220069,-1.499346,0.912374,0.74215,-0.465872,-0.479527,1
-11.759972,-3.847549,0.14703,0.295415,2.623101,5.296807,-9.434908,0.334933,0.269511,4.207383,-2.597899,2.548977,-2.749956,3.839369,-0.999219,0.411389,0.184649,-2.996731,0.586729,3.058557,-2.45312,2.30176,3.155231,0.282416,1.679368,0.227686,1.271447,-0.441016,-1.74912,0.284635,-2.782104,0.805818,0.554391,-0.915855,0.147827,-1.52557,-1.008732,-0.847614,-0.27602,-0.222515,-0.477487,-0.622623,0.856758,-1.25868,-1.604331,0.820119,1.37437,-0.383678,0.581715,-1.906928,0.431462,-0.446988,0.730003,0.205985,0.317178,-1.052376,0.312159,-0.78937,-1.280633,0.240441,-0.847989,-0.604471,0.588326,-2.303521,1
-8.08152,-9.203685,1.877125,-2.91673,2.242341,1.269111,-9.180016,-4.856567,2.818924,-5.278691,-1.748121,-1.09589,3.905467,-0.325951,-1.967045,-2.144923,1.709563,1.1886,1.019973,2.51905,-2.994196,-0.835963,0.327654,0.571966,-2.235152,0.649347,2.401303,-0.653812,-1.885417,-1.091186,0.14865,1.700509,-1.751446,-0.160839,-1.097769,1.081524,-1.595354,-1.134527,0.865954,0.150861,-0.814044,0.199144,1.503312,0.678312,-0.306353,-0.468213,-2.422251,-1.306933,-1.630362,-0.311885,-0.918705,-1.524222,2.148855,0.449421,2.612342,1.873574,-1.233521,-0.946201,-0.295563,-0.176794,1.013563,0.287381,0.105552,0.841419,1
-6.88827,-8.480612,8.075309,-2.430697,3.035385,5.197102,-7.185815,-8.232109,-1.929254,3.144761,-1.160588,0.249591,1.178031,1.236755,0.968023,3.770378,-0.994619,-0.731851,0.196429,3.619973,-3.892631,-0.10438,3.23799,-1.64398,-2.385568,1.220912,1.376074,-1.355314,0.800123,0.315312,-2.137599,-0.170994,0.048624,0.095455,-1.079954,-0.967105,-0.769335,-1.783076,1.321337,-1.033922,-1.1635,-0.436236,1.693927,-1.259515,1.340117,0.842162,0.452315,-0.189961,0.369667,0.013787,-0.425876,-0.26445,0.561605,-0.864704,-1.834301,-0.552269,-0.473257,-1.468242,0.45737,2.432254,-0.852932,0.377151,-0.01489,-1.050747,1
-11.754157,-9.416338,6.377419,-2.950619,0.916689,0.737606,-4.726725,-0.796135,2.168429,0.419999,-4.188078,1.323204,-0.811837,-0.31112,-3.70622,-1.312912,-2.168158,-0.397527,2.304778,1.67749,-1.832125,0.828372,-2.560722,1.931557,-0.406154,-0.14382,2.584318,-2.202811,-3.23731,-0.602301,-0.079278,3.275091,-2.287972,1.193653,-1.9587,0.335683,2.19231,0.397689,-0.29139,-2.726788,-1.68154,0.352946,1.983406,-1.168505,-0.019384,-0.680044,-0.754819,-2.001016,-1.775168,0.54785,-0.631966,-0.898029,0.585376,-0.744175,0.540459,0.286274,-0.674508,-0.13005,-1.067618,-0.140084,1.121556,0.23386,0.6619,-0.365136,1
-9.589849,-4.835449,6.850572,-1.304014,2.129292,2.648364,-4.534733,-4.828012,1.354468,-0.401284,-2.635963,2.116255,2.138509,-0.44933,-2.364598,-4.602551,4.905306,-0.292058,-0.458949,4.515431,-3.965036,0.881549,1.810031,1.771252,0.721065,0.277024,3.634422,-2.052639,-1.740773,-0.406988,-1.78505,0.593859,-0.980023,1.625366,-0.300271,1.320265,0.916595,0.348137,0.02321,-3.359036,-1.397872,-0.012013,2.706508,0.682626,1.278052,0.166261,-1.756147,-0.915237,-1.026019,0.254212,1.618538,-0.06869,-1.639275,0.483386,0.300736,-0.20929,-0.717013,2.154187,-0.351318,-0.858391,0.070578,1.138788,-0.379091,-0.396746,1
-7.556004,0.291479,0.935669,0.274968,1.828645,6.632003,-6.972342,1.654521,-2.46596,-0.078826,-1.330248,7.25757,-4.696484,2.489016,0.999776,-1.385363,3.524372,0.828075,2.147439,3.270853,-1.511485,1.646115,5.372655,3.310888,0.666782,0.69513,3.652243,-3.496707,-0.637083,0.639608,-1.175038,0.519934,-1.845972,-0.936103,0.610844,-2.320265,0.505157,-1.913375,-0.20108,-0.05112,0.81645,-0.637712,1.192021,0.055273,-1.487051,-1.372323,-0.252746,-0.492122,0.897034,-0.253942,-1.4233,0.144492,0.602135,-0.432606,2.253387,-1.133894,-0.506505,0.520678,0.606422,-0.809713,1.16913,0.637958,0.884685,-1.015243,1
-14.771163,-5.459337,9.924172,-1.062192,3.047973,6.49316,-0.28714,-0.04227,-0.529031,5.245307,-0.30983,0.72059,-0.060083,1.336939,1.318107,1.569615,0.391867,-0.074075,-1.840271,2.79959,-5.506689,1.063792,3.051523,1.4606,0.136183,1.762457,2.603768,0.403731,1.889519,-0.664566,-2.185131,-0.489579,1.030309,0.893167,0.830891,1.504831,1.117652,1.872317,-1.400761,0.121121,0.577558,0.97146,0.968226,-1.164391,-0.210047,-0.727424,0.036113,-0.09793,0.958404,1.512007,0.769969,-0.210138,-0.895339,0.342877,-0.388068,0.044068,0.034068,0.548602,0.346685,-1.108331,-1.299548,1.050085,0.583171,-0.464418,1
-14.697588,-8.286682,8.859198,-2.986299,2.843332,2.882673,-2.99688,-3.654074,2.338024,3.537056,-0.9241,-1.86523,0.37151,0.559349,0.085516,-0.031814,-0.298503,1.174441,-3.153017,-0.013485,-3.18697,0.332017,2.720438,-0.720341,-2.730156,-1.597653,3.731906,1.346213,-0.340025,1.173727,-2.380888,-1.985802,0.991732,-0.05091,-0.254542,1.052839,0.778199,1.569815,0.309748,-3.459592,-1.189937,-1.566386,-1.835877,-0.231643,0.970458,2.01869,-0.315703,-0.528651,-1.098966,1.422686,0.146895,-0.609452,-1.137834,0.243706,0.74425,-0.933929,-0.279557,0.743596,-0.745661,0.410676,-0.33599,1.016878,0.158581,0.767195,1
-11.254669,-7.856201,3.740868,-2.254717,0.672433,0.189286,-4.043809,3.039435,4.453145,-1.265307,-5.162204,-0.536282,1.687193,1.020775,-3.385857,-1.580908,-2.950982,0.334443,2.49951,1.146271,-2.978801,2.237394,-2.005907,2.975241,1.261249,-0.426294,2.467502,-3.54318,-3.356062,-0.466199,-1.465048,4.495249,-2.266211,-0.889162,-1.455352,0.019974,1.499119,0.374827,0.059308,-2.195487,-0.40706,1.766658,1.34039,-0.342707,-0.078024,-1.122441,-0.157237,-2.29507,0.207552,0.937287,0.170518,-0.599598,1.982459,0.008291,1.336512,0.269435,-0.131433,-1.504776,-0.631245,-0.48145,2.205687,0.79236,-0.816644,0.864867,1
-9.616385,-6.281391,9.793563,-0.429436,3.242703,2.945474,-2.456827,-2.670049,4.003415,1.391122,-3.794819,1.893108,2.258098,-0.058411,-0.53969,-3.415969,0.698874,0.319811,-1.699742,4.636168,-1.911101,1.634777,-0.418356,2.418911,0.69084,-0.166974,3.555866,-2.173802,-0.373704,-1.749749,-0.416128,1.637512,-1.843424,0.422876,0.262838,0.569546,3.022606,0.840121,-1.220162,-2.916977,-1.713508,-0.364676,2.668946,-0.000178,1.248654,-1.915859,-0.461229,-1.079753,1.388126,1.747671,-0.561788,-0.46772,-1.651056,-1.251107,-0.122321,1.354355,-1.007812,2.620097,0.516122,-0.344032,0.974795,1.400772,-0.626283,-0.825935,1
-7.979253,-0.482958,-0.728654,4.970689,1.424643,1.784401,-11.342568,0.624264,-0.293376,-2.63877,-3.928451,2.532745,1.792441,1.414431,-2.618165,0.649175,1.867456,-1.291767,-0.080138,3.142599,0.018645,2.812388,4.164361,1.288377,-2.945568,0.078151,3.151812,-0.271204,1.501121,0.240608,0.041027,1.03878,-0.58463,-1.546762,1.766668,-2.543361,0.441134,-1.604774,-0.168837,0.815321,-0.029167,-0.517906,-1.132098,0.167717,1.619825,1.670884,-0.227106,-1.265184,1.47836,-0.133917,1.435593,-0.296863,1.110778,-0.11141,-1.018893,-2.248918,1.30742,-1.506172,0.586524,0.846078,0.434417,-0.000595,-0.614796,-1.925145,1
-9.231142,-5.641899,3.069889,-3.560902,3.805159,3.934959,-10.462755,-6.798329,-2.116122,1.3238,0.302934,0.609019,1.231063,1.89726,-0.042831,1.965789,1.848433,-2.399143,0.409634,3.708491,-2.69414,-0.760903,3.5066,-1.624166,-1.974511,0.497603,2.087975,0.764727,2.112055,0.168053,-0.753311,-1.791522,1.530258,0.877051,-0.023275,-0.251713,-1.77639,-1.482389,0.888098,0.034114,1.679056,0.250965,-0.097848,-0.256112,0.705242,1.048571,1.947613,-0.289421,1.321025,0.046681,-1.886141,-0.16436,2.534541,-0.933607,0.160259,-1.276696,-1.56865,-0.307304,-0.314374,-0.724569,-0.47503,-1.766313,0.755367,-1.773174,1
-11.718443,-3.34926,7.435289,0.145154,1.871605,4.320042,-0.551283,-4.135299,-1.203699,7.141569,0.683141,3.439493,-2.824639,-0.327132,1.662416,-1.171587,0.145901,-0.918008,-0.698095,2.692964,-6.615783,1.21481,4.378768,2.566275,-2.339121,1.594813,0.679311,2.604703,1.222636,-1.457882,-4.317663,0.421119,-1.594034,-1.226668,1.824388,0.282471,0.941921,0.037806,-2.577046,0.063957,-0.624538,0.14149,1.302219,-1.583565,2.767234,0.011383,-0.260915,-0.070785,0.032463,0.625068,0.808516,-0.314637,-0.33377,0.494304,-1.592909,1.440009,-0.654854,-1.329303,-0.15711,-0.43785,-0.146481,-0.227745,-1.414722,-0.130214,1
-10.226272,-5.701655,5.922713,-0.940053,3.132634,1.643381,-8.770076,-1.91791,3.77387,-3.885592,-1.793992,1.947849,2.279964,0.843605,-3.005919,-5.514803,3.407961,-0.874258,-0.315786,2.579168,-0.502964,0.487792,0.133915,2.131479,-0.155617,-0.89295,1.975741,-0.896643,-1.789487,0.282881,0.103895,0.510337,-1.675412,0.028306,0.789828,0.751549,-0.603419,0.432095,0.265763,-2.648439,0.115541,0.287668,1.465754,0.185399,1.007661,-0.412893,-0.430453,-1.103235,-1.380243,1.621725,0.087734,-1.893515,1.789732,-0.236786,1.404582,0.674549,-1.635054,-0.037809,-1.000489,0.346985,0.154565,1.20927,-0.170071,-0.791007,1
-12.163261,-12.68376,6.139263,-3.601802,1.739641,-0.250446,-7.836549,-4.390013,0.245153,-1.117293,-1.295544,0.700912,-0.034617,0.717253,-0.624137,4.059845,-4.58497,-0.193832,-0.582394,0.222114,-0.675763,0.834335,2.031567,-1.240064,-1.327067,0.415342,0.722351,-0.529534,-0.652465,0.430273,-2.102787,-0.026427,1.435549,-0.959254,0.670536,-0.738129,-1.940817,-0.133292,0.901589,-0.546858,0.448505,1.134312,0.086085,0.259456,1.214193,1.006206,-0.56152,-1.674939,-1.787383,1.194782,-1.354672,0.721143,1.310964,-1.02012,-0.476616,-1.032526,0.736811,1.663111,0.539825,1.349921,0.237858,0.243425,0.606129,1.096756,1
-7.121069,-3.217037,3.390698,-3.044654,2.08388,4.975965,-4.551437,-9.866652,-1.762374,2.181332,1.127094,2.295281,2.944642,-0.263738,0.784687,-0.651006,4.974697,-2.667024,1.514384,6.24048,-4.556761,0.880529,2.58763,0.268991,1.485871,0.005911,1.114682,-1.038235,0.664484,-0.244769,-3.731401,-0.568313,-0.510328,0.68336,-0.920117,0.737381,-0.474551,-1.172266,0.678803,-2.117608,1.270413,1.581626,2.848968,0.161652,-0.012288,-0.194443,-1.258124,-1.961839,-0.870895,0.423743,-0.120611,-0.178626,-0.210454,-1.094737,0.02085,0.237581,-0.579581,0.335633,0.829519,-1.396385,0.223896,0.173983,1.203698,0.155283,1
-11.00229,-9.444321,7.627934,-1.491397,4.102726,5.53746,-4.370165,-5.034005,-1.519787,4.227386,-2.797017,-0.356577,0.20021,1.524835,-0.805311,1.078972,-1.427031,0.602935,-2.402293,1.229771,-6.556267,0.040391,1.382005,0.398632,-2.19762,1.971163,0.953834,-0.979761,0.420314,-0.844218,-1.925639,-1.663811,-0.184675,0.108204,0.578163,0.6009,0.003788,0.858166,-0.62962,-0.511662,0.154954,1.126872,1.623714,-0.833004,-0.762266,-0.013855,-0.926063,0.047714,0.059908,-1.468191,-0.109989,-0.589668,-1.192382,1.304575,-0.306138,-0.358003,-0.163548,-0.564237,0.236698,-0.509205,-0.307085,0.873517,1.016902,-1.846217,1
-9.772553,-7.496632,6.221217,-1.930417,3.502688,1.264006,-6.335986,-2.954939,3.106655,-2.339964,-2.353947,1.749973,2.62776,2.163672,-2.130466,-4.45158,3.328466,0.921541,0.308815,2.964879,-2.373384,0.782391,-0.679483,3.199246,1.26181,-1.6183,2.545368,-1.511405,-1.878424,-0.462548,-0.293137,1.864524,-2.581499,0.97507,-0.190935,0.622874,-0.308418,0.661242,-0.498767,-3.250889,-1.419071,-0.21247,1.912817,-0.108433,0.278979,-1.116556,-1.045786,-0.899967,-1.061546,0.294995,-0.251675,-0.462565,-0.506267,0.908289,0.872185,-0.103517,-2.590042,0.556814,-0.54433,0.826839,0.576736,1.330544,-1.320411,0.142939,1
-9.039182,-7.757875,0.90037,0.826889,2.537931,5.344891,-11.081063,-3.357985,0.728659,-0.377064,1.874392,-1.012915,1.897271,-1.533141,-2.185571,3.142214,0.726092,0.284442,3.616297,3.027233,-1.159327,-1.126534,2.004401,-1.919153,1.401289,0.181235,1.007009,-0.115026,3.128656,-0.658222,0.410154,0.599158,0.60966,-1.325164,-0.029244,-1.132267,-3.628641,-2.938515,1.409255,-1.093294,2.459417,0.154411,-0.150187,1.854065,1.07346,0.235127,-0.879668,-0.938468,-1.113114,1.10274,-4.897166,-0.42269,0.906694,-1.163676,0.247323,2.068661,0.252287,-2.039565,-1.209548,0.758222,-0.322892,0.518138,-0.900783,0.335527,1
-6.722684,-7.49276,5.058726,-1.983255,1.905557,4.656512,-4.90714,-8.808457,-1.346014,4.230324,-1.819492,0.930565,2.227914,0.672202,0.951635,-0.431626,2.678864,-0.641006,1.193011,5.846826,-4.907776,-0.573663,-0.09621,0.904393,0.219431,0.562419,1.812858,-0.916835,0.479953,-1.559027,-2.888118,-1.324485,-1.032379,2.078636,-1.33504,1.606297,0.680577,-1.475666,-0.755751,-2.139132,-1.470926,0.821596,2.643956,0.451997,-1.885694,-1.720539,-1.115813,-1.416928,-1.142969,-0.023046,0.627192,-0.429934,-1.371333,-0.430284,0.048894,1.139342,-0.33185,0.120164,1.584063,-0.00705,0.532714,0.522755,0.300213,0.782993,1
