@relation mfeat-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.06854,0.117226,0.075376,0.372852,0.587194,0.042837,0.39492,0.056938,0.435843,0.080011,0.087779,0.19899,0.096368,0.333974,0.205602,0.065909,0.130205,0.118687,0.045233,0.068245,0.090171,0.112516,0.070402,0.126915,0.125496,0.075485,0.085726,0.102083,0.040333,0.063969,0.087589,0.066204,0.072683,0.077127,0.080647,0.072824,0.076952,0.10024,0.058721,0.072823,0.082319,0.03917,0.064186,0.071031,0.090782,0.083673,0.055805,0.037981,0.064768,0.046814,0.108794,0.091553,0.095333,0.122212,0.037311,0.047349,0.059061,0.05063,0.110777,0.138713,0.089333,0.177513,0.032923,0.144373,0.053387,0.102659,0.085099,0.112894,0.07469,0.287661,0.038772,0.342528,0.028875,0.390218,0.036007,0.369659,1
0.063383,0.147849,0.077555,0.377131,0.560771,0.056919,0.371573,0.091301,0.430052,0.108276,0.093011,0.153279,0.11551,0.257129,0.180999,0.053233,0.133459,0.103727,0.049815,0.084606,0.103249,0.064759,0.100864,0.122184,0.095046,0.050609,0.069372,0.113431,0.014248,0.055247,0.103096,0.029881,0.069937,0.049623,0.048329,0.046635,0.031144,0.084912,0.037386,0.034006,0.089365,0.034198,0.070575,0.030367,0.043436,0.059815,0.086349,0.088731,0.094634,0.062183,0.059801,0.084223,0.048466,0.103937,0.066172,0.133642,0.084596,0.102359,0.059268,0.096484,0.050274,0.157159,0.022941,0.201544,0.052191,0.168575,0.049458,0.081814,0.038695,0.231053,0.023239,0.351552,0.011804,0.399197,0.068402,0.365306,1
0.048558,0.270267,0.075259,0.204696,0.483462,0.051953,0.425557,0.101808,0.341267,0.190965,0.017549,0.115896,0.089385,0.250631,0.097574,0.030278,0.209081,0.063854,0.108337,0.165283,0.01496,0.022884,0.076035,0.170839,0.033149,0.027224,0.147129,0.041822,0.068205,0.127014,0.015695,0.070678,0.057772,0.082141,0.076024,0.015826,0.099509,0.03231,0.108116,0.082415,0.016239,0.105332,0.036668,0.064399,0.024996,0.075713,0.026662,0.040116,0.01544,0.08495,0.037842,0.073413,0.026571,0.05242,0.03751,0.078922,0.013585,0.132301,0.042835,0.061155,0.019092,0.027679,0.035221,0.144361,0.023172,0.190732,0.053633,0.074425,0.023371,0.137816,0.063207,0.260239,0.039596,0.437813,0.099858,0.334631,1
0.062892,0.17185,0.071104,0.295712,0.568951,0.069472,0.397736,0.113014,0.347906,0.109038,0.068437,0.233964,0.106239,0.324293,0.196564,0.063406,0.122817,0.090367,0.068983,0.10352,0.057194,0.108783,0.104808,0.137985,0.123011,0.053263,0.111499,0.08412,0.060931,0.096489,0.052021,0.071898,0.064459,0.121132,0.089468,0.058656,0.110293,0.062624,0.046638,0.090448,0.051144,0.059571,0.056827,0.102587,0.045774,0.092447,0.011322,0.102517,0.019776,0.105978,0.036319,0.060502,0.042097,0.102993,0.037955,0.151163,0.017039,0.128804,0.010317,0.043426,0.035987,0.126295,0.063379,0.18455,0.012904,0.16117,0.049527,0.05384,0.021165,0.220781,0.050389,0.299741,0.038133,0.419173,0.07244,0.363243,1
0.133176,0.268262,0.173674,0.14228,0.601482,0.048636,0.430124,0.179004,0.320394,0.063478,0.124611,0.231382,0.115598,0.307063,0.21402,0.050083,0.095152,0.15938,0.0474,0.050185,0.150721,0.120082,0.054334,0.097994,0.112331,0.07729,0.011283,0.156626,0.056924,0.053543,0.139874,0.055694,0.062621,0.042029,0.044655,0.095143,0.043943,0.122793,0.038458,0.057925,0.107994,0.046301,0.062471,0.06043,0.098176,0.030779,0.091924,0.053864,0.126226,0.068243,0.042796,0.085643,0.063875,0.097413,0.092121,0.067068,0.126258,0.072238,0.039716,0.141469,0.024978,0.180924,0.06601,0.150243,0.099166,0.114579,0.072253,0.118513,0.040101,0.278782,0.063066,0.318155,0.03102,0.41673,0.144621,0.271236,1
0.083663,0.186441,0.094266,0.314508,0.524104,0.067349,0.393143,0.132376,0.366142,0.136484,0.10242,0.156835,0.127952,0.274984,0.130628,0.056632,0.143881,0.133416,0.035576,0.109,0.089762,0.076637,0.103536,0.110042,0.054151,0.061052,0.068352,0.103019,0.083328,0.072439,0.063476,0.06918,0.077534,0.035133,0.055728,0.068301,0.036191,0.052467,0.113835,0.038338,0.030666,0.085601,0.067771,0.023803,0.070554,0.056151,0.031125,0.091277,0.038585,0.074617,0.066309,0.058375,0.06841,0.024977,0.035705,0.114272,0.05391,0.113988,0.059379,0.053255,0.05634,0.054786,0.032462,0.176577,0.045788,0.19068,0.03337,0.075368,0.04081,0.146289,0.016291,0.301065,0.014325,0.41154,0.080702,0.394007,1
0.079323,0.112063,0.041786,0.308654,0.635452,0.043222,0.406646,0.032677,0.40391,0.018381,0.045036,0.302556,0.031221,0.443955,0.21504,0.070812,0.066593,0.014042,0.195223,0.029085,0.062001,0.167491,0.0785,0.121179,0.118666,0.078973,0.03325,0.052828,0.140208,0.031871,0.088688,0.117674,0.082643,0.061092,0.062492,0.072795,0.026532,0.081546,0.126845,0.02795,0.107482,0.062243,0.087665,0.024239,0.05439,0.026653,0.098285,0.017502,0.106336,0.033963,0.078655,0.040175,0.07371,0.085553,0.095845,0.022568,0.091584,0.029388,0.115622,0.131248,0.089712,0.154686,0.050489,0.115116,0.067849,0.04741,0.129046,0.146502,0.092942,0.302489,0.023556,0.370669,0.04396,0.398609,0.060765,0.372311,1
0.071563,0.208448,0.133443,0.279953,0.483993,0.096727,0.392098,0.148046,0.318953,0.180954,0.089242,0.125043,0.181889,0.210571,0.091652,0.11157,0.132991,0.118066,0.044557,0.142314,0.076396,0.050066,0.139898,0.066533,0.013087,0.092533,0.067789,0.081388,0.100308,0.088771,0.081843,0.075719,0.08871,0.039825,0.051526,0.075623,0.0356,0.068373,0.084434,0.038755,0.099828,0.076207,0.053532,0.070972,0.061184,0.051898,0.087916,0.062188,0.091789,0.075461,0.03178,0.068532,0.077376,0.028873,0.073235,0.071315,0.068673,0.13684,0.050949,0.045476,0.083205,0.037948,0.050879,0.136468,0.030258,0.195717,0.071698,0.074077,0.069093,0.145166,0.078315,0.270369,0.034512,0.417463,0.052616,0.359129,1
0.039224,0.146576,0.066772,0.308218,0.637472,0.039289,0.403628,0.079577,0.401501,0.011388,0.044895,0.280159,0.019942,0.396503,0.232809,0.052578,0.098832,0.054287,0.13772,0.028886,0.039584,0.195901,0.036207,0.179702,0.144001,0.072874,0.044962,0.053221,0.170998,0.052948,0.020755,0.13089,0.064564,0.088968,0.087772,0.072017,0.061055,0.028287,0.144041,0.062742,0.02967,0.089861,0.078551,0.06648,0.057358,0.059868,0.066605,0.039133,0.045831,0.050825,0.061763,0.103548,0.065188,0.11898,0.063579,0.006988,0.036109,0.022537,0.030088,0.160435,0.056663,0.191391,0.064968,0.10611,0.038639,0.057038,0.033478,0.195379,0.039761,0.309743,0.06859,0.417774,0.038537,0.398774,0.014353,0.373702,1
0.045947,0.155293,0.085744,0.389608,0.543025,0.040072,0.391942,0.083886,0.351671,0.139892,0.079277,0.21366,0.083235,0.27697,0.187917,0.059617,0.159626,0.10456,0.020946,0.109023,0.106945,0.146183,0.077067,0.1612,0.120297,0.061497,0.096469,0.126262,0.083129,0.076517,0.115903,0.122489,0.07445,0.078482,0.098359,0.049589,0.059896,0.135637,0.106023,0.059833,0.109203,0.105862,0.037625,0.062358,0.046312,0.064958,0.073614,0.048435,0.085242,0.07374,0.071491,0.012189,0.067783,0.059735,0.063626,0.093776,0.072885,0.11723,0.06837,0.0154,0.071357,0.071868,0.052742,0.163206,0.052144,0.17036,0.070702,0.076068,0.064979,0.143667,0.055216,0.282244,0.01401,0.38312,0.058794,0.446338,1
0.073522,0.139601,0.117223,0.195534,0.60207,0.037997,0.405898,0.120037,0.235149,0.059451,0.034505,0.343803,0.097125,0.366741,0.216097,0.055294,0.066668,0.076159,0.213981,0.043295,0.017545,0.192747,0.065237,0.113768,0.137517,0.063106,0.021113,0.023103,0.186055,0.023571,0.030537,0.12904,0.07441,0.016289,0.09385,0.069208,0.004369,0.032803,0.115149,0.006761,0.055335,0.091417,0.059164,0.017556,0.064681,0.064578,0.073634,0.055458,0.058031,0.050288,0.060595,0.047939,0.06558,0.0827,0.053013,0.104141,0.050982,0.069374,0.066286,0.039684,0.055934,0.130131,0.088744,0.146313,0.055657,0.12077,0.081245,0.053856,0.038518,0.250545,0.143223,0.331319,0.073094,0.454505,0.141759,0.343593,1
0.059442,0.18161,0.039966,0.304655,0.57061,0.082618,0.415892,0.035381,0.385623,0.08918,0.030133,0.211783,0.104425,0.353068,0.177764,0.118752,0.135367,0.056354,0.075826,0.063339,0.0222,0.107509,0.130971,0.137873,0.085256,0.140853,0.067145,0.037716,0.036353,0.027626,0.027521,0.053817,0.161782,0.066334,0.044002,0.141736,0.018648,0.013369,0.027003,0.010105,0.029659,0.02767,0.147454,0.016912,0.127752,0.040727,0.013556,0.019443,0.029532,0.014862,0.143419,0.047125,0.138043,0.058498,0.012877,0.069268,0.028289,0.057911,0.136903,0.070529,0.12186,0.120259,0.035221,0.146603,0.030314,0.119616,0.086197,0.093157,0.09623,0.234944,0.021789,0.347222,0.049956,0.414974,0.057782,0.38027,1
0.072662,0.203854,0.118148,0.214948,0.614339,0.052722,0.43659,0.142116,0.288424,0.04217,0.078791,0.294805,0.113995,0.363216,0.219883,0.054674,0.085437,0.139197,0.157484,0.035626,0.061925,0.158238,0.078292,0.114438,0.145684,0.052921,0.057299,0.090668,0.111866,0.029157,0.068249,0.130588,0.066682,0.064069,0.112244,0.057747,0.035717,0.098553,0.088373,0.028164,0.064423,0.101156,0.069567,0.047329,0.045073,0.099308,0.044076,0.064113,0.046027,0.043213,0.021528,0.100275,0.0424,0.125017,0.048542,0.094029,0.05194,0.055149,0.014827,0.139321,0.03146,0.170101,0.026698,0.188786,0.043974,0.106248,0.005885,0.116087,0.015262,0.281324,0.017755,0.353315,0.009179,0.415525,0.060016,0.352793,1
0.040116,0.329932,0.032413,0.12136,0.38269,0.033249,0.449382,0.045617,0.366509,0.212898,0.012144,0.039159,0.039796,0.241065,0.032626,0.019937,0.174901,0.018353,0.167826,0.087067,0.033218,0.102449,0.035113,0.072874,0.080245,0.03112,0.031595,0.039012,0.100954,0.019981,0.023229,0.072726,0.027691,0.065601,0.034726,0.042698,0.048991,0.022956,0.035959,0.048803,0.024539,0.011418,0.049843,0.076227,0.040048,0.027616,0.03354,0.03728,0.025383,0.037771,0.059153,0.048235,0.043597,0.057356,0.051236,0.062761,0.03461,0.016999,0.069881,0.075906,0.041573,0.084127,0.048913,0.079395,0.040112,0.154632,0.05731,0.17616,0.034558,0.022896,0.024919,0.203872,0.008136,0.439852,0.066981,0.381829,1
0.015879,0.224564,0.042127,0.253503,0.447838,0.017011,0.432545,0.01585,0.397723,0.198513,0.01534,0.076282,0.009993,0.25509,0.043306,0.017408,0.165713,0.01529,0.158834,0.133377,0.018843,0.064326,0.021311,0.094481,0.056722,0.034063,0.078904,0.016616,0.102685,0.058165,0.035909,0.0859,0.030051,0.013522,0.075463,0.030608,0.006671,0.035361,0.084056,0.011081,0.051103,0.06935,0.033713,0.053655,0.026347,0.075698,0.066772,0.014196,0.044391,0.028453,0.04719,0.102343,0.035919,0.076964,0.043861,0.059564,0.026414,0.101538,0.053461,0.121934,0.042043,0.038135,0.035269,0.119326,0.025753,0.179927,0.025175,0.100171,0.030318,0.119318,0.020601,0.283754,0.024709,0.443326,0.02944,0.348591,1
0.02057,0.162193,0.114638,0.225994,0.556594,0.02416,0.453534,0.077823,0.374956,0.10875,0.022285,0.196599,0.070968,0.361771,0.161396,0.020885,0.176752,0.040316,0.039033,0.101851,0.013298,0.093863,0.02771,0.203148,0.069883,0.027044,0.114976,0.028209,0.027613,0.090948,0.006055,0.035974,0.023028,0.107626,0.024562,0.023583,0.08615,0.005401,0.02794,0.076882,0.017362,0.014191,0.02744,0.102674,0.037478,0.018603,0.019819,0.076827,0.016182,0.076772,0.048378,0.047969,0.041843,0.055646,0.011529,0.100252,0.009518,0.095047,0.071891,0.090722,0.039764,0.126909,0.020457,0.161319,0.006357,0.140564,0.071082,0.164118,0.050858,0.262795,0.068961,0.399739,0.025376,0.428745,0.112301,0.328184,1
0.052487,0.160792,0.131847,0.313424,0.574886,0.050603,0.405706,0.085254,0.375804,0.095517,0.078804,0.211446,0.119067,0.302197,0.192991,0.065357,0.154212,0.109842,0.053132,0.086627,0.077276,0.129924,0.074454,0.167873,0.11399,0.067792,0.099229,0.102254,0.053216,0.072879,0.071408,0.075931,0.082985,0.094352,0.075826,0.07603,0.079659,0.105187,0.02771,0.055731,0.066213,0.045746,0.080991,0.078749,0.072743,0.045074,0.020471,0.018404,0.030564,0.042691,0.093619,0.024084,0.079663,0.081231,0.024084,0.046449,0.023431,0.07265,0.092718,0.075744,0.074556,0.124133,0.017099,0.09624,0.031017,0.099009,0.119827,0.121646,0.0836,0.259484,0.077205,0.365771,0.00667,0.411092,0.090378,0.365694,1
0.056313,0.120752,0.101596,0.295004,0.634544,0.054149,0.404421,0.031324,0.336156,0.011278,0.038577,0.333389,0.064937,0.406884,0.233336,0.044174,0.056131,0.036114,0.205227,0.032182,0.038709,0.217797,0.034477,0.128951,0.138365,0.043988,0.047496,0.014758,0.216638,0.066099,0.03965,0.11305,0.036404,0.034683,0.070458,0.055735,0.06741,0.021891,0.115498,0.079298,0.028656,0.04822,0.036292,0.067736,0.067944,0.04835,0.085571,0.091978,0.06151,0.090638,0.042689,0.084917,0.055238,0.115491,0.106941,0.068279,0.076775,0.047629,0.059838,0.144922,0.042829,0.187438,0.068334,0.120068,0.067655,0.095963,0.089721,0.176272,0.056349,0.272853,0.04992,0.441361,0.047342,0.409399,0.072267,0.431777,1
0.025673,0.158919,0.085095,0.301947,0.624512,0.033039,0.413919,0.101295,0.316026,0.036627,0.040969,0.329402,0.079102,0.386034,0.253201,0.006908,0.072332,0.048678,0.210931,0.001814,0.067228,0.226516,0.006724,0.118034,0.177268,0.039717,0.01411,0.074799,0.210859,0.043655,0.074039,0.179695,0.043323,0.015663,0.118538,0.074742,0.072874,0.07946,0.164075,0.070049,0.057567,0.108992,0.086196,0.07855,0.084728,0.08212,0.039224,0.033797,0.056747,0.031622,0.059935,0.092698,0.06098,0.131821,0.062291,0.085235,0.065962,0.031231,0.050729,0.107761,0.030294,0.182576,0.065495,0.163091,0.05522,0.111758,0.0116,0.080362,0.015755,0.264905,0.061901,0.319207,0.046201,0.405815,0.061726,0.375256,1
0.190033,0.120791,0.046205,0.204364,0.676542,0.139762,0.404002,0.10065,0.288271,0.138179,0.132593,0.361058,0.026829,0.333756,0.114645,0.171297,0.166947,0.155409,0.24675,0.142768,0.072265,0.051806,0.160484,0.181526,0.140916,0.08246,0.128471,0.055494,0.062707,0.045016,0.083429,0.156212,0.03221,0.077848,0.14212,0.065113,0.028534,0.099605,0.110149,0.084818,0.052548,0.079544,0.084764,0.066409,0.09056,0.086398,0.059172,0.078157,0.04736,0.01793,0.065546,0.159715,0.016868,0.164825,0.031406,0.106611,0.063635,0.117659,0.041389,0.118453,0.113755,0.101342,0.132582,0.206852,0.135269,0.163316,0.151551,0.261334,0.163335,0.365814,0.030064,0.343262,0.108016,0.3981,0.094965,0.269988,1
0.067312,0.111099,0.114424,0.3636,0.542381,0.054538,0.387635,0.098074,0.43451,0.122293,0.082158,0.147933,0.089289,0.284501,0.160458,0.048716,0.154161,0.076169,0.062435,0.089991,0.100256,0.079881,0.096982,0.139496,0.08256,0.053312,0.073871,0.082916,0.010852,0.054915,0.095255,0.049677,0.089987,0.045024,0.064593,0.057694,0.023063,0.080482,0.031118,0.038426,0.076544,0.0496,0.066871,0.00284,0.04116,0.076911,0.103263,0.041761,0.107187,0.052631,0.062128,0.080216,0.055582,0.075119,0.112494,0.080809,0.110306,0.091238,0.093544,0.084334,0.065844,0.117293,0.079683,0.182593,0.091378,0.158021,0.094238,0.03956,0.059134,0.210786,0.051792,0.335135,0.041378,0.402657,0.092017,0.369699,1
0.044137,0.19906,0.079468,0.239405,0.597058,0.01461,0.424062,0.103352,0.354879,0.07021,0.052639,0.241784,0.032367,0.334597,0.213734,0.035157,0.126321,0.055973,0.082367,0.047999,0.066066,0.128697,0.032673,0.199942,0.120472,0.052605,0.077464,0.03398,0.08151,0.031306,0.059122,0.080696,0.011975,0.108845,0.062148,0.047205,0.059615,0.03852,0.057073,0.044047,0.048459,0.047612,0.011514,0.087133,0.07771,0.051605,0.098608,0.016258,0.084757,0.016977,0.10246,0.087901,0.083488,0.110413,0.084523,0.057703,0.079252,0.057038,0.105366,0.117171,0.076636,0.169279,0.081883,0.14297,0.063927,0.119096,0.10663,0.115631,0.071502,0.282897,0.090732,0.326467,0.049453,0.414876,0.061803,0.30516,1
0.072989,0.106515,0.102251,0.273982,0.622736,0.087589,0.411688,0.119223,0.348238,0.017411,0.088201,0.27904,0.153266,0.361952,0.202296,0.076214,0.077246,0.117401,0.127777,0.030012,0.082437,0.132501,0.080627,0.121652,0.100294,0.074469,0.067699,0.092556,0.108381,0.056094,0.063733,0.07647,0.0592,0.089086,0.039874,0.057476,0.084707,0.064438,0.059184,0.069317,0.041087,0.033264,0.053321,0.099658,0.058049,0.016325,0.061477,0.036695,0.061421,0.044005,0.086258,0.073469,0.074319,0.080577,0.059573,0.029091,0.064912,0.002662,0.102981,0.127366,0.084844,0.153977,0.032799,0.121926,0.052798,0.055111,0.105049,0.178716,0.080622,0.30765,0.078182,0.400276,0.034633,0.402526,0.133935,0.365412,1
0.052275,0.187625,0.039112,0.336389,0.467787,0.027647,0.417727,0.034369,0.372827,0.194334,0.029866,0.147327,0.012498,0.302879,0.069915,0.027967,0.191225,0.028544,0.08425,0.151587,0.045973,0.019479,0.015789,0.173667,0.041155,0.028781,0.13714,0.024948,0.076367,0.092161,0.053704,0.067,0.027035,0.112039,0.083501,0.047148,0.079248,0.040682,0.090723,0.030251,0.054284,0.094365,0.045363,0.057654,0.070275,0.073121,0.069162,0.041321,0.064844,0.034823,0.07599,0.058853,0.0564,0.073936,0.077112,0.04398,0.065496,0.100327,0.056972,0.099991,0.045518,0.048331,0.077029,0.067516,0.067057,0.16842,0.088406,0.101603,0.06286,0.070631,0.091099,0.17915,0.058762,0.393322,0.060324,0.37557,1
0.052306,0.178626,0.10552,0.251899,0.608942,0.042952,0.430806,0.058476,0.351821,0.045085,0.068044,0.266026,0.043675,0.370681,0.223778,0.031596,0.116175,0.091473,0.113005,0.012937,0.116293,0.177909,0.041256,0.149404,0.121713,0.045006,0.017992,0.11972,0.112309,0.056577,0.128077,0.097647,0.039182,0.047481,0.039241,0.073394,0.048273,0.11783,0.079096,0.078187,0.102298,0.027588,0.056414,0.02502,0.08644,0.016791,0.10215,0.052734,0.111953,0.066001,0.069945,0.051776,0.068001,0.076676,0.134227,0.008048,0.130245,0.017749,0.041749,0.124888,0.053864,0.17233,0.106454,0.142287,0.110657,0.086001,0.032,0.120632,0.028815,0.282422,0.024121,0.372391,0.039414,0.410006,0.078724,0.349508,1
0.084713,0.193991,0.148907,0.333126,0.497801,0.063971,0.381727,0.149946,0.343728,0.164963,0.113006,0.119888,0.155902,0.182126,0.120626,0.083756,0.131078,0.104437,0.072257,0.113828,0.109085,0.068426,0.130251,0.06299,0.06464,0.096054,0.052383,0.068442,0.068569,0.051829,0.075691,0.076276,0.109968,0.015799,0.076607,0.099795,0.002281,0.056672,0.062725,0.009074,0.055577,0.077953,0.087219,0.028731,0.10105,0.0631,0.060165,0.042391,0.062333,0.047857,0.121826,0.046658,0.10313,0.044119,0.065701,0.080495,0.081001,0.117005,0.09367,0.027458,0.08416,0.045964,0.068945,0.178463,0.075636,0.197286,0.06866,0.0871,0.057782,0.133296,0.05095,0.294623,0.01363,0.395201,0.083208,0.388849,1
0.013767,0.094737,0.065118,0.250983,0.600123,0.009258,0.431473,0.043499,0.366699,0.057994,0.018867,0.298189,0.022312,0.427923,0.202335,0.00764,0.094122,0.032314,0.157149,0.055551,0.028371,0.14757,0.01338,0.16749,0.123457,0.009818,0.068984,0.026593,0.136857,0.051625,0.023877,0.101548,0.00757,0.069202,0.089383,0.018013,0.056134,0.025022,0.076075,0.046446,0.043264,0.079293,0.02522,0.063998,0.014736,0.073098,0.080964,0.050681,0.050603,0.044015,0.02605,0.081243,0.008596,0.106275,0.050996,0.085207,0.047817,0.066505,0.029016,0.106097,0.014052,0.159088,0.07799,0.152149,0.036113,0.113616,0.072892,0.143108,0.030511,0.285384,0.043248,0.394614,0.017754,0.438653,0.04212,0.347025,1
0.05643,0.256381,0.045155,0.102265,0.532803,0.050075,0.476872,0.041642,0.373652,0.131304,0.032855,0.196876,0.091654,0.386811,0.147754,0.090095,0.164851,0.079573,0.073119,0.091565,0.07014,0.083755,0.085224,0.147183,0.062118,0.10863,0.086337,0.082065,0.005818,0.033414,0.069635,0.052232,0.08659,0.087471,0.040428,0.088907,0.030423,0.099784,0.035833,0.009556,0.07448,0.055627,0.070709,0.058972,0.0633,0.04506,0.068399,0.048014,0.059051,0.027023,0.068804,0.036828,0.098193,0.023279,0.052073,0.071593,0.042599,0.075436,0.131706,0.015915,0.116491,0.077826,0.065585,0.112491,0.057748,0.135381,0.121259,0.123004,0.093907,0.237681,0.053568,0.40952,0.03959,0.468617,0.042721,0.320646,1
0.052567,0.107035,0.077093,0.397334,0.522373,0.051469,0.395249,0.07119,0.331601,0.164153,0.028706,0.18532,0.073912,0.240128,0.156889,0.024737,0.191657,0.038525,0.044324,0.150814,0.018286,0.092812,0.059424,0.202201,0.07581,0.021254,0.175216,0.026301,0.029507,0.13081,0.021333,0.067332,0.050786,0.170166,0.038034,0.017423,0.144999,0.029772,0.051664,0.107182,0.025241,0.044177,0.052273,0.146078,0.00526,0.018826,0.013905,0.058683,0.029037,0.10147,0.027942,0.059646,0.004916,0.015343,0.014321,0.099149,0.018645,0.134862,0.030533,0.067064,0.012977,0.025839,0.026139,0.120825,0.023485,0.155831,0.038535,0.072413,0.006005,0.132921,0.069748,0.276971,0.043909,0.369293,0.119504,0.458416,1
0.025517,0.158978,0.025498,0.267442,0.622029,0.038243,0.405893,0.021808,0.355271,0.040326,0.028292,0.316612,0.056017,0.41584,0.235961,0.034568,0.076325,0.025656,0.212254,0.030908,0.028325,0.191747,0.044036,0.149475,0.158561,0.045057,0.045603,0.035914,0.165368,0.025715,0.034279,0.140498,0.050429,0.061338,0.116336,0.054233,0.023913,0.046126,0.131628,0.027781,0.036123,0.098856,0.034866,0.012463,0.058022,0.128024,0.030225,0.064015,0.031621,0.045533,0.043731,0.154875,0.054464,0.145218,0.038432,0.142703,0.024322,0.075613,0.060727,0.114705,0.041221,0.181278,0.013711,0.163522,0.035295,0.113649,0.048894,0.124793,0.038432,0.280166,0.01449,0.358459,0.023223,0.428715,0.017168,0.351675,1
0.049365,0.270504,0.064844,0.202371,0.571308,0.042884,0.425372,0.018291,0.360601,0.10865,0.044576,0.20752,0.080666,0.310194,0.206807,0.079543,0.143783,0.075672,0.043053,0.085676,0.058382,0.105056,0.066069,0.145137,0.125023,0.104768,0.109593,0.059849,0.018851,0.055866,0.066287,0.072376,0.094411,0.108073,0.071434,0.119201,0.061258,0.056371,0.022705,0.03071,0.069893,0.026985,0.093705,0.078767,0.130207,0.066052,0.063955,0.00758,0.068542,0.031196,0.149078,0.099209,0.12825,0.118563,0.044044,0.072689,0.049408,0.081377,0.134321,0.108535,0.108648,0.165853,0.057118,0.162682,0.03778,0.149851,0.081742,0.1023,0.074168,0.2413,0.011209,0.366765,0.023013,0.432589,0.085365,0.334897,1
0.020205,0.119091,0.051956,0.398149,0.573756,0.03027,0.376413,0.04609,0.407026,0.109119,0.036815,0.236608,0.055639,0.335566,0.211649,0.020589,0.140918,0.059174,0.078858,0.103325,0.025573,0.157312,0.032792,0.172578,0.14966,0.02285,0.100419,0.040737,0.084042,0.094277,0.022592,0.128591,0.027258,0.115766,0.128219,0.020706,0.078584,0.037726,0.090216,0.082877,0.017355,0.110127,0.016324,0.07834,0.030025,0.104273,0.027449,0.133859,0.030536,0.111697,0.03948,0.04842,0.033724,0.112376,0.030155,0.147092,0.024401,0.135376,0.048512,0.044505,0.033982,0.12671,0.023296,0.198192,0.017514,0.169043,0.039368,0.034495,0.030992,0.195364,0.012509,0.309727,0.011064,0.39783,0.024472,0.426083,1
0.039884,0.165883,0.044056,0.319012,0.566956,0.040838,0.395499,0.077694,0.376313,0.108451,0.045729,0.243365,0.092597,0.349677,0.191667,0.038562,0.132333,0.070836,0.087815,0.100682,0.060003,0.14024,0.062762,0.174638,0.117673,0.036708,0.085723,0.09319,0.094629,0.088418,0.073316,0.091633,0.051438,0.075644,0.086008,0.037788,0.068611,0.103642,0.056799,0.072654,0.081559,0.068543,0.030785,0.058934,0.039201,0.063271,0.042936,0.108911,0.055336,0.10553,0.032848,0.041938,0.032636,0.081068,0.030214,0.15333,0.040637,0.131618,0.016409,0.02186,0.020844,0.111264,0.028105,0.187746,0.028362,0.174515,0.015286,0.035305,0.011739,0.196167,0.042371,0.303368,0.022306,0.423605,0.068656,0.379869,1
